geo,name,year,andel_hogskoleutbildade
5110160,Alby gård,2000,11.59
5110160,Alby gård,2001,11.8
5110160,Alby gård,2002,12.38
5110160,Alby gård,2003,12.45
5110160,Alby gård,2004,13.35
5110160,Alby gård,2005,14.12
5110160,Alby gård,2006,13.53
5110160,Alby gård,2007,14.25
5110160,Alby gård,2008,14.39
5110160,Alby gård,2009,14.37
5110160,Alby gård,2010,14.35
5110160,Alby gård,2011,15.45
5110160,Alby gård,2012,15.63
5110160,Alby gård,2013,16.14
5110120,Albyberget,2000,13.28
5110120,Albyberget,2001,14.23
5110120,Albyberget,2002,13.54
5110120,Albyberget,2003,13.73
5110120,Albyberget,2004,13.5
5110120,Albyberget,2005,13.17
5110120,Albyberget,2006,13.83
5110120,Albyberget,2007,13.83
5110120,Albyberget,2008,14.34
5110120,Albyberget,2009,14.06
5110120,Albyberget,2010,13.15
5110120,Albyberget,2011,14.13
5110120,Albyberget,2012,13.91
5110120,Albyberget,2013,14.17
5110110,Albyslätten,2000,10.18
5110110,Albyslätten,2001,10.41
5110110,Albyslätten,2002,11.32
5110110,Albyslätten,2003,11.11
5110110,Albyslätten,2004,11.41
5110110,Albyslätten,2005,12.18
5110110,Albyslätten,2006,11.4
5110110,Albyslätten,2007,11.49
5110110,Albyslätten,2008,11.85
5110110,Albyslätten,2009,12.18
5110110,Albyslätten,2010,12.77
5110110,Albyslätten,2011,13.1
5110110,Albyslätten,2012,13.02
5110110,Albyslätten,2013,12.72
5110240,Aspberget,2000,8.63
5110240,Aspberget,2001,9.77
5110240,Aspberget,2002,9.29
5110240,Aspberget,2003,8.59
5110240,Aspberget,2004,11.11
5110240,Aspberget,2005,10.67
5110240,Aspberget,2006,9.88
5110240,Aspberget,2007,10.67
5110240,Aspberget,2008,11.24
5110240,Aspberget,2009,11.9
5110240,Aspberget,2010,11.57
5110240,Aspberget,2011,15.2
5110240,Aspberget,2012,15.68
5110240,Aspberget,2013,17.08
5140660,Banslätt,2000,16.76
5140660,Banslätt,2001,17.7
5140660,Banslätt,2002,19.72
5140660,Banslätt,2003,20.95
5140660,Banslätt,2004,21.67
5140660,Banslätt,2005,22.51
5140660,Banslätt,2006,24.18
5140660,Banslätt,2007,25.4
5140660,Banslätt,2008,25.6
5140660,Banslätt,2009,26.45
5140660,Banslätt,2010,27.84
5140660,Banslätt,2011,28.13
5140660,Banslätt,2012,28.21
5140660,Banslätt,2013,30.43
5120820,Blockvägen,2000,20.39
5120820,Blockvägen,2001,9.0
5120820,Blockvägen,2002,13.76
5120820,Blockvägen,2003,17.31
5120820,Blockvägen,2004,9.62
5120820,Blockvägen,2005,16.52
5120820,Blockvägen,2006,16.96
5120820,Blockvägen,2007,14.71
5120820,Blockvägen,2008,14.71
5120820,Blockvägen,2009,18.87
5120820,Blockvägen,2010,12.26
5120820,Blockvägen,2011,16.26
5120820,Blockvägen,2012,15.74
5120820,Blockvägen,2013,13.93
6310320,Blombacka,2000,11.94
6310320,Blombacka,2001,12.72
6310320,Blombacka,2002,13.34
6310320,Blombacka,2003,14.9
6310320,Blombacka,2004,14.56
6310320,Blombacka,2005,14.74
6310320,Blombacka,2006,15.92
6310320,Blombacka,2007,15.65
6310320,Blombacka,2008,15.44
6310320,Blombacka,2009,16.25
6310320,Blombacka,2010,16.04
6310320,Blombacka,2011,16.09
6310320,Blombacka,2012,15.84
6310320,Blombacka,2013,15.03
5513220,Bondevägen,2000,20.07
5513220,Bondevägen,2001,21.79
5513220,Bondevägen,2002,23.16
5513220,Bondevägen,2003,24.25
5513220,Bondevägen,2004,24.81
5513220,Bondevägen,2005,25.77
5513220,Bondevägen,2006,30.0
5513220,Bondevägen,2007,31.27
5513220,Bondevägen,2008,33.85
5513220,Bondevägen,2009,33.33
5513220,Bondevägen,2010,35.23
5513220,Bondevägen,2011,37.83
5513220,Bondevägen,2012,36.1
5513220,Bondevägen,2013,38.29
5211330,Brandbergen flerbost-hus,2000,9.26
5211330,Brandbergen flerbost-hus,2001,9.77
5211330,Brandbergen flerbost-hus,2002,10.47
5211330,Brandbergen flerbost-hus,2003,10.48
5211330,Brandbergen flerbost-hus,2004,10.08
5211330,Brandbergen flerbost-hus,2005,10.62
5211330,Brandbergen flerbost-hus,2006,10.69
5211330,Brandbergen flerbost-hus,2007,10.87
5211330,Brandbergen flerbost-hus,2008,10.46
5211330,Brandbergen flerbost-hus,2009,10.12
5211330,Brandbergen flerbost-hus,2010,10.41
5211330,Brandbergen flerbost-hus,2011,11.14
5211330,Brandbergen flerbost-hus,2012,11.56
5211330,Brandbergen flerbost-hus,2013,12.01
5211340,Brandbergen småhus,2000,11.33
5211340,Brandbergen småhus,2001,11.4
5211340,Brandbergen småhus,2002,12.56
5211340,Brandbergen småhus,2003,12.23
5211340,Brandbergen småhus,2004,12.99
5211340,Brandbergen småhus,2005,13.98
5211340,Brandbergen småhus,2006,13.96
5211340,Brandbergen småhus,2007,13.93
5211340,Brandbergen småhus,2008,15.54
5211340,Brandbergen småhus,2009,15.59
5211340,Brandbergen småhus,2010,16.17
5211340,Brandbergen småhus,2011,16.12
5211340,Brandbergen småhus,2012,17.6
5211340,Brandbergen småhus,2013,18.39
5211320,Brandbergens industriomr,2000,10.64
5211320,Brandbergens industriomr,2001,12.84
5211320,Brandbergens industriomr,2002,11.56
5211320,Brandbergens industriomr,2003,13.24
5211320,Brandbergens industriomr,2004,15.02
5211320,Brandbergens industriomr,2005,12.95
5211320,Brandbergens industriomr,2006,13.66
5211320,Brandbergens industriomr,2007,14.25
5211320,Brandbergens industriomr,2008,15.54
5211320,Brandbergens industriomr,2009,16.02
5211320,Brandbergens industriomr,2010,14.58
5211320,Brandbergens industriomr,2011,13.86
5211320,Brandbergens industriomr,2012,13.95
5211320,Brandbergens industriomr,2013,14.08
5110430,Brunna,2000,4.81
5110430,Brunna,2001,5.71
5110430,Brunna,2002,5.47
5110430,Brunna,2003,5.21
5110430,Brunna,2004,6.4
5110430,Brunna,2005,7.76
5110430,Brunna,2006,7.48
5110430,Brunna,2007,8.97
5110430,Brunna,2008,7.47
5110430,Brunna,2009,10.71
5110430,Brunna,2010,11.34
5110430,Brunna,2011,11.21
5110430,Brunna,2012,11.91
5110430,Brunna,2013,10.81
6310370,Bårstabergen,2000,10.53
6310370,Bårstabergen,2001,11.36
6310370,Bårstabergen,2002,12.55
6310370,Bårstabergen,2003,12.8
6310370,Bårstabergen,2004,15.51
6310370,Bårstabergen,2005,16.37
6310370,Bårstabergen,2006,16.64
6310370,Bårstabergen,2007,15.47
6310370,Bårstabergen,2008,15.24
6310370,Bårstabergen,2009,13.25
6310370,Bårstabergen,2010,13.51
6310370,Bårstabergen,2011,13.88
6310370,Bårstabergen,2012,12.12
6310370,Bårstabergen,2013,13.68
6310360,Bårstafältet,2000,9.9
6310360,Bårstafältet,2001,9.85
6310360,Bårstafältet,2002,9.52
6310360,Bårstafältet,2003,8.25
6310360,Bårstafältet,2004,10.89
6310360,Bårstafältet,2005,11.0
6310360,Bårstafältet,2006,12.61
6310360,Bårstafältet,2007,13.6
6310360,Bårstafältet,2008,12.33
6310360,Bårstafältet,2009,14.04
6310360,Bårstafältet,2010,13.1
6310360,Bårstafältet,2011,12.94
6310360,Bårstafältet,2012,13.15
6310360,Bårstafältet,2013,13.28
5511120,Centrala Trollbäcken,2000,16.89
5511120,Centrala Trollbäcken,2001,18.46
5511120,Centrala Trollbäcken,2002,18.81
5511120,Centrala Trollbäcken,2003,19.08
5511120,Centrala Trollbäcken,2004,19.25
5511120,Centrala Trollbäcken,2005,20.43
5511120,Centrala Trollbäcken,2006,21.57
5511120,Centrala Trollbäcken,2007,21.28
5511120,Centrala Trollbäcken,2008,22.13
5511120,Centrala Trollbäcken,2009,23.49
5511120,Centrala Trollbäcken,2010,24.63
5511120,Centrala Trollbäcken,2011,25.46
5511120,Centrala Trollbäcken,2012,25.0
5511120,Centrala Trollbäcken,2013,26.77
5222100,Dalarö,2000,17.84
5222100,Dalarö,2001,19.2
5222100,Dalarö,2002,20.68
5222100,Dalarö,2003,21.85
5222100,Dalarö,2004,22.4
5222100,Dalarö,2005,23.0
5222100,Dalarö,2006,22.7
5222100,Dalarö,2007,23.9
5222100,Dalarö,2008,23.53
5222100,Dalarö,2009,24.09
5222100,Dalarö,2010,24.12
5222100,Dalarö,2011,24.59
5222100,Dalarö,2012,24.3
5222100,Dalarö,2013,24.26
5211150,Dalen,2000,16.9
5211150,Dalen,2001,17.01
5211150,Dalen,2002,18.06
5211150,Dalen,2003,19.68
5211150,Dalen,2004,19.63
5211150,Dalen,2005,20.57
5211150,Dalen,2006,20.0
5211150,Dalen,2007,19.35
5211150,Dalen,2008,20.0
5211150,Dalen,2009,22.94
5211150,Dalen,2010,22.93
5211150,Dalen,2011,26.07
5211150,Dalen,2012,26.73
5211150,Dalen,2013,28.57
6351210,Ekeby,2000,15.01
6351210,Ekeby,2001,15.37
6351210,Ekeby,2002,15.71
6351210,Ekeby,2003,16.06
6351210,Ekeby,2004,17.0
6351210,Ekeby,2005,17.18
6351210,Ekeby,2006,17.21
6351210,Ekeby,2007,18.34
6351210,Ekeby,2008,18.38
6351210,Ekeby,2009,18.27
6351210,Ekeby,2010,17.81
6351210,Ekeby,2011,17.76
6351210,Ekeby,2012,19.1
6351210,Ekeby,2013,18.36
6351200,Enhörna glesbygd,2000,9.3
6351200,Enhörna glesbygd,2001,9.67
6351200,Enhörna glesbygd,2002,10.14
6351200,Enhörna glesbygd,2003,11.46
6351200,Enhörna glesbygd,2004,11.49
6351200,Enhörna glesbygd,2005,12.45
6351200,Enhörna glesbygd,2006,12.82
6351200,Enhörna glesbygd,2007,13.22
6351200,Enhörna glesbygd,2008,14.19
6351200,Enhörna glesbygd,2009,13.63
6351200,Enhörna glesbygd,2010,13.44
6351200,Enhörna glesbygd,2011,13.51
6351200,Enhörna glesbygd,2012,13.55
6351200,Enhörna glesbygd,2013,14.16
5211220,Eriksberg,2000,9.26
5211220,Eriksberg,2001,9.0
5211220,Eriksberg,2002,9.36
5211220,Eriksberg,2003,9.05
5211220,Eriksberg,2004,9.9
5211220,Eriksberg,2005,9.67
5211220,Eriksberg,2006,10.2
5211220,Eriksberg,2007,9.68
5211220,Eriksberg,2008,10.44
5211220,Eriksberg,2009,10.49
5211220,Eriksberg,2010,10.29
5211220,Eriksberg,2011,12.63
5211220,Eriksberg,2012,12.22
