geo,name,year,andel_hogskoleutbildade
botkyrka,Botkyrka,2000,11.7451363275
botkyrka,Botkyrka,2001,12.3112659698
botkyrka,Botkyrka,2002,12.8872975756
botkyrka,Botkyrka,2003,13.221706299
botkyrka,Botkyrka,2004,13.770116018
botkyrka,Botkyrka,2005,14.462253194
botkyrka,Botkyrka,2006,14.6823948161
botkyrka,Botkyrka,2007,15.2501806358
botkyrka,Botkyrka,2008,15.6993680814
botkyrka,Botkyrka,2009,15.9138305897
botkyrka,Botkyrka,2010,16.3141530916
botkyrka,Botkyrka,2011,16.8465690054
botkyrka,Botkyrka,2012,17.0706495369
botkyrka,Botkyrka,2013,17.4884341266
haninge,Haninge,2000,10.7001776293
haninge,Haninge,2001,11.2531098599
haninge,Haninge,2002,11.8241919047
haninge,Haninge,2003,12.1370726245
haninge,Haninge,2004,12.5707250629
haninge,Haninge,2005,12.9606895651
haninge,Haninge,2006,13.1699727732
haninge,Haninge,2007,13.6420330527
haninge,Haninge,2008,14.0286983757
haninge,Haninge,2009,14.2
haninge,Haninge,2010,14.4387607374
haninge,Haninge,2011,14.9734150354
haninge,Haninge,2012,15.3487715335
haninge,Haninge,2013,15.7816457902
huddinge,Huddinge,2000,16.2391566015
huddinge,Huddinge,2001,17.0217128329
huddinge,Huddinge,2002,17.4092039294
huddinge,Huddinge,2003,17.7997402387
huddinge,Huddinge,2004,18.5321844906
huddinge,Huddinge,2005,19.2824120603
huddinge,Huddinge,2006,19.6826401804
huddinge,Huddinge,2007,20.5596511469
huddinge,Huddinge,2008,21.379601713
huddinge,Huddinge,2009,21.9775646482
huddinge,Huddinge,2010,22.8424881097
huddinge,Huddinge,2011,23.9245923412
huddinge,Huddinge,2012,24.6435623834
huddinge,Huddinge,2013,25.1683306246
nykvarn,Nykvarn,2000,9.05773771196
nykvarn,Nykvarn,2001,9.95717344754
nykvarn,Nykvarn,2002,10.5842506351
nykvarn,Nykvarn,2003,11.1442574046
nykvarn,Nykvarn,2004,12.0195370567
nykvarn,Nykvarn,2005,12.7673224979
nykvarn,Nykvarn,2006,13.3024626394
nykvarn,Nykvarn,2007,14.0300349722
nykvarn,Nykvarn,2008,15.0205761317
nykvarn,Nykvarn,2009,16.1343161343
nykvarn,Nykvarn,2010,16.9508937744
nykvarn,Nykvarn,2011,17.330552659
nykvarn,Nykvarn,2012,17.9364749844
nykvarn,Nykvarn,2013,18.4985483202
nynashamn,Nynäshamn,2000,10.4501485262
nynashamn,Nynäshamn,2001,11.1194534124
nynashamn,Nynäshamn,2002,11.5387489724
nynashamn,Nynäshamn,2003,11.5707389528
nynashamn,Nynäshamn,2004,11.9259869653
nynashamn,Nynäshamn,2005,12.3113880339
nynashamn,Nynäshamn,2006,12.4071322437
nynashamn,Nynäshamn,2007,12.9777128243
nynashamn,Nynäshamn,2008,13.3717920272
nynashamn,Nynäshamn,2009,13.4988478406
nynashamn,Nynäshamn,2010,13.9269746647
nynashamn,Nynäshamn,2011,14.0684695483
nynashamn,Nynäshamn,2012,14.3824404762
nynashamn,Nynäshamn,2013,14.6471766714
salem,Salem,2000,16.9143759042
salem,Salem,2001,17.2563461791
salem,Salem,2002,17.7370433865
salem,Salem,2003,18.2356034709
salem,Salem,2004,18.4905159836
salem,Salem,2005,20.0
salem,Salem,2006,21.0712879086
salem,Salem,2007,21.9680228779
salem,Salem,2008,22.4319750033
salem,Salem,2009,22.9818564291
salem,Salem,2010,23.4008949724
salem,Salem,2011,23.8256343526
salem,Salem,2012,24.5008373052
salem,Salem,2013,25.1478529185
sodertalje,Södertälje,2000,12.4811401778
sodertalje,Södertälje,2001,13.3856107542
sodertalje,Södertälje,2002,14.406876009
sodertalje,Södertälje,2003,14.74239884
sodertalje,Södertälje,2004,15.3083625665
sodertalje,Södertälje,2005,15.8863255224
sodertalje,Södertälje,2006,15.9823949141
sodertalje,Södertälje,2007,16.3800609491
sodertalje,Södertälje,2008,16.6065605632
sodertalje,Södertälje,2009,17.1070600221
sodertalje,Södertälje,2010,17.2319250448
sodertalje,Södertälje,2011,17.6470588235
sodertalje,Södertälje,2012,17.6705483891
sodertalje,Södertälje,2013,17.9439827639
sodertorn,Södertörn,2000,13.0716609038
sodertorn,Södertörn,2001,13.7752893833
sodertorn,Södertörn,2002,14.3663868317
sodertorn,Södertörn,2003,14.6865909216
sodertorn,Södertörn,2004,15.2439555203
sodertorn,Södertörn,2005,15.8745381724
sodertorn,Södertörn,2006,16.1797256421
sodertorn,Södertörn,2007,16.7902126597
sodertorn,Södertörn,2008,17.3748315516
sodertorn,Södertörn,2009,17.7876891043
sodertorn,Södertörn,2010,18.2360033572
sodertorn,Södertörn,2011,18.8476669447
sodertorn,Södertörn,2012,19.2440475696
sodertorn,Södertörn,2013,19.7032752773
tyreso,Tyresö,2000,15.2700683177
tyreso,Tyresö,2001,16.1017855234
tyreso,Tyresö,2002,16.4920199903
tyreso,Tyresö,2003,16.6476500951
tyreso,Tyresö,2004,17.1660630008
tyreso,Tyresö,2005,17.7002300866
tyreso,Tyresö,2006,18.4322619904
tyreso,Tyresö,2007,19.0639143393
tyreso,Tyresö,2008,20.3888787934
tyreso,Tyresö,2009,20.9639104614
tyreso,Tyresö,2010,21.4279155188
tyreso,Tyresö,2011,22.0383155777
tyreso,Tyresö,2012,22.7175835639
tyreso,Tyresö,2013,23.5747579778
