geo,name,year,befolkning
5110160,Alby gård,2000,2277
5110160,Alby gård,2001,2252
5110160,Alby gård,2002,2248
5110160,Alby gård,2003,2306
5110160,Alby gård,2004,2327
5110160,Alby gård,2005,2312
5110160,Alby gård,2006,2382
5110160,Alby gård,2007,2420
5110160,Alby gård,2008,2479
5110160,Alby gård,2009,2551
5110160,Alby gård,2010,2605
5110160,Alby gård,2011,2620
5110160,Alby gård,2012,2649
5110160,Alby gård,2013,2721
5110120,Albyberget,2000,2909
5110120,Albyberget,2001,3032
5110120,Albyberget,2002,3172
5110120,Albyberget,2003,3194
5110120,Albyberget,2004,3131
5110120,Albyberget,2005,3133
5110120,Albyberget,2006,3249
5110120,Albyberget,2007,3340
5110120,Albyberget,2008,3377
5110120,Albyberget,2009,3468
5110120,Albyberget,2010,3523
5110120,Albyberget,2011,3687
5110120,Albyberget,2012,3785
5110120,Albyberget,2013,3835
5110110,Albyslätten,2000,4904
5110110,Albyslätten,2001,5111
5110110,Albyslätten,2002,5250
5110110,Albyslätten,2003,5213
5110110,Albyslätten,2004,5104
5110110,Albyslätten,2005,5131
5110110,Albyslätten,2006,5161
5110110,Albyslätten,2007,5243
5110110,Albyslätten,2008,5242
5110110,Albyslätten,2009,5334
5110110,Albyslätten,2010,5495
5110110,Albyslätten,2011,5660
5110110,Albyslätten,2012,5902
5110110,Albyslätten,2013,5921
5110240,Aspberget,2000,426
5110240,Aspberget,2001,395
5110240,Aspberget,2002,400
5110240,Aspberget,2003,408
5110240,Aspberget,2004,402
5110240,Aspberget,2005,408
5110240,Aspberget,2006,409
5110240,Aspberget,2007,405
5110240,Aspberget,2008,409
5110240,Aspberget,2009,424
5110240,Aspberget,2010,418
5110240,Aspberget,2011,418
5110240,Aspberget,2012,433
5110240,Aspberget,2013,431
5140660,Banslätt,2000,1749
5140660,Banslätt,2001,1714
5140660,Banslätt,2002,1679
5140660,Banslätt,2003,1708
5140660,Banslätt,2004,1756
5140660,Banslätt,2005,1761
5140660,Banslätt,2006,1764
5140660,Banslätt,2007,1764
5140660,Banslätt,2008,1723
5140660,Banslätt,2009,1738
5140660,Banslätt,2010,1741
5140660,Banslätt,2011,1709
5140660,Banslätt,2012,1744
5140660,Banslätt,2013,1710
5120820,Blockvägen,2000,200
5120820,Blockvägen,2001,199
5120820,Blockvägen,2002,195
5120820,Blockvägen,2003,201
5120820,Blockvägen,2004,193
5120820,Blockvägen,2005,200
5120820,Blockvägen,2006,209
5120820,Blockvägen,2007,211
5120820,Blockvägen,2008,208
5120820,Blockvägen,2009,215
5120820,Blockvägen,2010,226
5120820,Blockvägen,2011,241
5120820,Blockvägen,2012,233
5120820,Blockvägen,2013,234
6310320,Blombacka,2000,2304
6310320,Blombacka,2001,2346
6310320,Blombacka,2002,2323
6310320,Blombacka,2003,2322
6310320,Blombacka,2004,2335
6310320,Blombacka,2005,2335
6310320,Blombacka,2006,2322
6310320,Blombacka,2007,2399
6310320,Blombacka,2008,2426
6310320,Blombacka,2009,2398
6310320,Blombacka,2010,2430
6310320,Blombacka,2011,2454
6310320,Blombacka,2012,2550
6310320,Blombacka,2013,2621
5513220,Bondevägen,2000,542
5513220,Bondevägen,2001,545
5513220,Bondevägen,2002,547
5513220,Bondevägen,2003,551
5513220,Bondevägen,2004,556
5513220,Bondevägen,2005,557
5513220,Bondevägen,2006,556
5513220,Bondevägen,2007,574
5513220,Bondevägen,2008,582
5513220,Bondevägen,2009,585
5513220,Bondevägen,2010,573
5513220,Bondevägen,2011,590
5513220,Bondevägen,2012,591
5513220,Bondevägen,2013,586
5211330,Brandbergen flerbost-hus,2000,7610
5211330,Brandbergen flerbost-hus,2001,7704
5211330,Brandbergen flerbost-hus,2002,7528
5211330,Brandbergen flerbost-hus,2003,7682
5211330,Brandbergen flerbost-hus,2004,7666
5211330,Brandbergen flerbost-hus,2005,7522
5211330,Brandbergen flerbost-hus,2006,7669
5211330,Brandbergen flerbost-hus,2007,7780
5211330,Brandbergen flerbost-hus,2008,7879
5211330,Brandbergen flerbost-hus,2009,7916
5211330,Brandbergen flerbost-hus,2010,7976
5211330,Brandbergen flerbost-hus,2011,8098
5211330,Brandbergen flerbost-hus,2012,8215
5211330,Brandbergen flerbost-hus,2013,8416
5211340,Brandbergen småhus,2000,2014
5211340,Brandbergen småhus,2001,2034
5211340,Brandbergen småhus,2002,2189
5211340,Brandbergen småhus,2003,2042
5211340,Brandbergen småhus,2004,2035
5211340,Brandbergen småhus,2005,2043
5211340,Brandbergen småhus,2006,2043
5211340,Brandbergen småhus,2007,2043
5211340,Brandbergen småhus,2008,2046
5211340,Brandbergen småhus,2009,2060
5211340,Brandbergen småhus,2010,2069
5211340,Brandbergen småhus,2011,2074
5211340,Brandbergen småhus,2012,2091
5211340,Brandbergen småhus,2013,2118
5211320,Brandbergens industriomr,2000,731
5211320,Brandbergens industriomr,2001,708
5211320,Brandbergens industriomr,2002,722
5211320,Brandbergens industriomr,2003,706
5211320,Brandbergens industriomr,2004,684
5211320,Brandbergens industriomr,2005,709
5211320,Brandbergens industriomr,2006,694
5211320,Brandbergens industriomr,2007,696
5211320,Brandbergens industriomr,2008,705
5211320,Brandbergens industriomr,2009,705
5211320,Brandbergens industriomr,2010,721
5211320,Brandbergens industriomr,2011,706
5211320,Brandbergens industriomr,2012,711
5211320,Brandbergens industriomr,2013,728
5110430,Brunna,2000,797
5110430,Brunna,2001,792
5110430,Brunna,2002,790
5110430,Brunna,2003,787
5110430,Brunna,2004,789
5110430,Brunna,2005,791
5110430,Brunna,2006,774
5110430,Brunna,2007,785
5110430,Brunna,2008,780
5110430,Brunna,2009,792
5110430,Brunna,2010,801
5110430,Brunna,2011,807
5110430,Brunna,2012,828
5110430,Brunna,2013,838
6310370,Bårstabergen,2000,1456
6310370,Bårstabergen,2001,1430
6310370,Bårstabergen,2002,1420
6310370,Bårstabergen,2003,1433
6310370,Bårstabergen,2004,1399
6310370,Bårstabergen,2005,1428
6310370,Bårstabergen,2006,1446
6310370,Bårstabergen,2007,1429
6310370,Bårstabergen,2008,1447
6310370,Bårstabergen,2009,1467
6310370,Bårstabergen,2010,1480
6310370,Bårstabergen,2011,1500
6310370,Bårstabergen,2012,1516
6310370,Bårstabergen,2013,1507
6310360,Bårstafältet,2000,437
6310360,Bårstafältet,2001,449
6310360,Bårstafältet,2002,448
6310360,Bårstafältet,2003,451
6310360,Bårstafältet,2004,440
6310360,Bårstafältet,2005,438
6310360,Bårstafältet,2006,469
6310360,Bårstafältet,2007,510
6310360,Bårstafältet,2008,501
6310360,Bårstafältet,2009,510
6310360,Bårstafältet,2010,511
6310360,Bårstafältet,2011,541
6310360,Bårstafältet,2012,544
6310360,Bårstafältet,2013,509
5511120,Centrala Trollbäcken,2000,1444
5511120,Centrala Trollbäcken,2001,1456
5511120,Centrala Trollbäcken,2002,1448
5511120,Centrala Trollbäcken,2003,1487
5511120,Centrala Trollbäcken,2004,1486
5511120,Centrala Trollbäcken,2005,1487
5511120,Centrala Trollbäcken,2006,1533
5511120,Centrala Trollbäcken,2007,1533
5511120,Centrala Trollbäcken,2008,1542
5511120,Centrala Trollbäcken,2009,1572
5511120,Centrala Trollbäcken,2010,1593
5511120,Centrala Trollbäcken,2011,1635
5511120,Centrala Trollbäcken,2012,1631
5511120,Centrala Trollbäcken,2013,1660
5222100,Dalarö,2000,1222
5222100,Dalarö,2001,1249
5222100,Dalarö,2002,1259
5222100,Dalarö,2003,1288
5222100,Dalarö,2004,1301
5222100,Dalarö,2005,1349
5222100,Dalarö,2006,1374
5222100,Dalarö,2007,1382
5222100,Dalarö,2008,1399
5222100,Dalarö,2009,1392
5222100,Dalarö,2010,1364
5222100,Dalarö,2011,1381
5222100,Dalarö,2012,1370
5222100,Dalarö,2013,1382
5211150,Dalen,2000,455
5211150,Dalen,2001,530
5211150,Dalen,2002,592
5211150,Dalen,2003,627
5211150,Dalen,2004,636
5211150,Dalen,2005,645
5211150,Dalen,2006,655
5211150,Dalen,2007,677
5211150,Dalen,2008,724
5211150,Dalen,2009,776
5211150,Dalen,2010,809
5211150,Dalen,2011,843
5211150,Dalen,2012,886
5211150,Dalen,2013,967
6351210,Ekeby,2000,963
6351210,Ekeby,2001,960
6351210,Ekeby,2002,955
6351210,Ekeby,2003,951
6351210,Ekeby,2004,972
6351210,Ekeby,2005,997
6351210,Ekeby,2006,1015
6351210,Ekeby,2007,1004
6351210,Ekeby,2008,1003
6351210,Ekeby,2009,1010
6351210,Ekeby,2010,1023
6351210,Ekeby,2011,1010
6351210,Ekeby,2012,1020
6351210,Ekeby,2013,1006
6351200,Enhörna glesbygd,2000,1608
6351200,Enhörna glesbygd,2001,1657
6351200,Enhörna glesbygd,2002,1736
6351200,Enhörna glesbygd,2003,1817
6351200,Enhörna glesbygd,2004,1840
6351200,Enhörna glesbygd,2005,1877
6351200,Enhörna glesbygd,2006,1881
6351200,Enhörna glesbygd,2007,1892
6351200,Enhörna glesbygd,2008,1973
6351200,Enhörna glesbygd,2009,2017
6351200,Enhörna glesbygd,2010,2052
6351200,Enhörna glesbygd,2011,2030
6351200,Enhörna glesbygd,2012,2042
6351200,Enhörna glesbygd,2013,2057
5211220,Eriksberg,2000,1599
5211220,Eriksberg,2001,1597
5211220,Eriksberg,2002,1545
5211220,Eriksberg,2003,1565
5211220,Eriksberg,2004,1536
5211220,Eriksberg,2005,1536
5211220,Eriksberg,2006,1519
5211220,Eriksberg,2007,1482
5211220,Eriksberg,2008,1507
5211220,Eriksberg,2009,1497
5211220,Eriksberg,2010,1509
5211220,Eriksberg,2011,1516
5211220,Eriksberg,2012,1506
5211220,Eriksberg,2013,1502
5110320,Fittja gård,2000,1312
5110320,Fittja gård,2001,1311
5110320,Fittja gård,2002,1287
5110320,Fittja gård,2003,1253
5110320,Fittja gård,2004,1252
5110320,Fittja gård,2005,1307
5110320,Fittja gård,2006,1326
5110320,Fittja gård,2007,1360
5110320,Fittja gård,2008,1348
5110320,Fittja gård,2009,1353
5110320,Fittja gård,2010,1350
5110320,Fittja gård,2011,1358
5110320,Fittja gård,2012,1384
5110320,Fittja gård,2013,1491
6321740,Fornhöjden,2000,3380
6321740,Fornhöjden,2001,3447
6321740,Fornhöjden,2002,3460
6321740,Fornhöjden,2003,3432
6321740,Fornhöjden,2004,3359
6321740,Fornhöjden,2005,3326
6321740,Fornhöjden,2006,3413
6321740,Fornhöjden,2007,3569
6321740,Fornhöjden,2008,3730
6321740,Fornhöjden,2009,3738
6321740,Fornhöjden,2010,3925
6321740,Fornhöjden,2011,3980
6321740,Fornhöjden,2012,3978
6321740,Fornhöjden,2013,4061
5110312,Forvägen,2000,2178
5110312,Forvägen,2001,2253
5110312,Forvägen,2002,2314
5110312,Forvägen,2003,2314
5110312,Forvägen,2004,2300
5110312,Forvägen,2005,2239
5110312,Forvägen,2006,2283
5110312,Forvägen,2007,2340
5110312,Forvägen,2008,2319
5110312,Forvägen,2009,2285
5110312,Forvägen,2010,2272
5110312,Forvägen,2011,2273
5110312,Forvägen,2012,2324
5110312,Forvägen,2013,2308
5310830,Fridhem,2000,2802
5310830,Fridhem,2001,2834
5310830,Fridhem,2002,2825
5310830,Fridhem,2003,2860
5310830,Fridhem,2004,2928
5310830,Fridhem,2005,2940
5310830,Fridhem,2006,2955
5310830,Fridhem,2007,2963
5310830,Fridhem,2008,2977
5310830,Fridhem,2009,2986
5310830,Fridhem,2010,2980
5310830,Fridhem,2011,3027
5310830,Fridhem,2012,3031
5310830,Fridhem,2013,3029
5310810,Fullersta Gård,2000,1768
5310810,Fullersta Gård,2001,1751
5310810,Fullersta Gård,2002,1743
5310810,Fullersta Gård,2003,1777
5310810,Fullersta Gård,2004,1885
5310810,Fullersta Gård,2005,1884
5310810,Fullersta Gård,2006,1896
5310810,Fullersta Gård,2007,1909
5310810,Fullersta Gård,2008,1906
5310810,Fullersta Gård,2009,1896
5310810,Fullersta Gård,2010,1903
5310810,Fullersta Gård,2011,1952
5310810,Fullersta Gård,2012,1963
5310810,Fullersta Gård,2013,1971
5513410,Fårdala,2000,570
5513410,Fårdala,2001,566
5513410,Fårdala,2002,564
5513410,Fårdala,2003,562
5513410,Fårdala,2004,585
5513410,Fårdala,2005,595
5513410,Fårdala,2006,590
5513410,Fårdala,2007,599
5513410,Fårdala,2008,597
5513410,Fårdala,2009,595
5513410,Fårdala,2010,582
5513410,Fårdala,2011,612
5513410,Fårdala,2012,621
5513410,Fårdala,2013,629
