geo,name,year,befolkning
botkyrka,Botkyrka,2000,73097
botkyrka,Botkyrka,2001,74075
botkyrka,Botkyrka,2002,75027
botkyrka,Botkyrka,2003,75262
botkyrka,Botkyrka,2004,75695
botkyrka,Botkyrka,2005,76460
botkyrka,Botkyrka,2006,77406
botkyrka,Botkyrka,2007,78865
botkyrka,Botkyrka,2008,80052
botkyrka,Botkyrka,2009,81194
botkyrka,Botkyrka,2010,82606
botkyrka,Botkyrka,2011,84675
botkyrka,Botkyrka,2012,86274
botkyrka,Botkyrka,2013,87580
haninge,Haninge,2000,69644
haninge,Haninge,2001,66442
haninge,Haninge,2002,66872
haninge,Haninge,2003,67284
haninge,Haninge,2004,67216
haninge,Haninge,2005,67522
haninge,Haninge,2006,68508
haninge,Haninge,2007,69207
haninge,Haninge,2008,74968
haninge,Haninge,2009,76237
haninge,Haninge,2010,77054
haninge,Haninge,2011,78326
haninge,Haninge,2012,79430
haninge,Haninge,2013,80932
huddinge,Huddinge,2000,84535
huddinge,Huddinge,2001,85697
huddinge,Huddinge,2002,86452
huddinge,Huddinge,2003,87115
huddinge,Huddinge,2004,87677
huddinge,Huddinge,2005,88746
huddinge,Huddinge,2006,90181
huddinge,Huddinge,2007,91829
huddinge,Huddinge,2008,94209
huddinge,Huddinge,2009,95794
huddinge,Huddinge,2010,97453
huddinge,Huddinge,2011,99048
huddinge,Huddinge,2012,101009
huddinge,Huddinge,2013,102557
nykvarn,Nykvarn,2000,8052
nykvarn,Nykvarn,2001,8090
nykvarn,Nykvarn,2002,8204
nykvarn,Nykvarn,2003,8269
nykvarn,Nykvarn,2004,8328
nykvarn,Nykvarn,2005,8354
nykvarn,Nykvarn,2006,8609
nykvarn,Nykvarn,2007,8926
nykvarn,Nykvarn,2008,9035
nykvarn,Nykvarn,2009,9227
nykvarn,Nykvarn,2010,9331
nykvarn,Nykvarn,2011,9332
nykvarn,Nykvarn,2012,9443
nykvarn,Nykvarn,2013,9521
nynashamn,Nynäshamn,2000,23965
nynashamn,Nynäshamn,2001,24332
nynashamn,Nynäshamn,2002,24528
nynashamn,Nynäshamn,2003,24578
nynashamn,Nynäshamn,2004,24670
nynashamn,Nynäshamn,2005,24648
nynashamn,Nynäshamn,2006,24992
nynashamn,Nynäshamn,2007,25353
nynashamn,Nynäshamn,2008,25498
nynashamn,Nynäshamn,2009,25780
nynashamn,Nynäshamn,2010,26031
nynashamn,Nynäshamn,2011,26247
nynashamn,Nynäshamn,2012,26573
nynashamn,Nynäshamn,2013,26797
salem,Salem,2000,13766
salem,Salem,2001,13839
salem,Salem,2002,13875
salem,Salem,2003,14057
salem,Salem,2004,14127
salem,Salem,2005,14334
salem,Salem,2006,14715
salem,Salem,2007,15065
salem,Salem,2008,15177
salem,Salem,2009,15313
salem,Salem,2010,15391
salem,Salem,2011,15694
salem,Salem,2012,15881
salem,Salem,2013,16001
sodertalje,Södertälje,2000,77882
sodertalje,Södertälje,2001,78751
sodertalje,Södertälje,2002,79555
sodertalje,Södertälje,2003,80007
sodertalje,Södertälje,2004,80358
sodertalje,Södertälje,2005,80525
sodertalje,Södertälje,2006,81754
sodertalje,Södertälje,2007,83595
sodertalje,Södertälje,2008,84751
sodertalje,Södertälje,2009,85267
sodertalje,Södertälje,2010,86244
sodertalje,Södertälje,2011,87685
sodertalje,Södertälje,2012,89469
sodertalje,Södertälje,2013,91073
sodertorn,Södertörn,2000,1
sodertorn,Södertörn,2001,1
sodertorn,Södertörn,2002,1
sodertorn,Södertörn,2003,1
sodertorn,Södertörn,2004,1
sodertorn,Södertörn,2005,1
sodertorn,Södertörn,2006,1
sodertorn,Södertörn,2007,1
sodertorn,Södertörn,2008,1
sodertorn,Södertörn,2009,1
sodertorn,Södertörn,2010,1
sodertorn,Södertörn,2011,1
sodertorn,Södertörn,2012,1
sodertorn,Södertörn,2013,1
tyreso,Tyresö,2000,39071
tyreso,Tyresö,2001,33850
tyreso,Tyresö,2002,33812
tyreso,Tyresö,2003,33895
tyreso,Tyresö,2004,34042
tyreso,Tyresö,2005,34272
tyreso,Tyresö,2006,34396
tyreso,Tyresö,2007,34725
tyreso,Tyresö,2008,42332
tyreso,Tyresö,2009,42602
tyreso,Tyresö,2010,42946
tyreso,Tyresö,2011,43328
tyreso,Tyresö,2012,43764
tyreso,Tyresö,2013,44281
