geo,name,year,flytt_arbete
botkyrka,Botkyrka,2000,266
botkyrka,Botkyrka,2001,422
botkyrka,Botkyrka,2002,364
botkyrka,Botkyrka,2003,-32
botkyrka,Botkyrka,2004,-267
botkyrka,Botkyrka,2005,-566
botkyrka,Botkyrka,2006,-925
botkyrka,Botkyrka,2007,-1089
botkyrka,Botkyrka,2008,-1429
botkyrka,Botkyrka,2009,-1765
botkyrka,Botkyrka,2010,-1898
botkyrka,Botkyrka,2011,-1800
botkyrka,Botkyrka,2012,-2074
botkyrka,Botkyrka,2013,-2441
haninge,Haninge,2000,810
haninge,Haninge,2001,1102
haninge,Haninge,2002,1223
haninge,Haninge,2003,1057
haninge,Haninge,2004,689
haninge,Haninge,2005,512
haninge,Haninge,2006,449
haninge,Haninge,2007,276
haninge,Haninge,2008,300
haninge,Haninge,2009,326
haninge,Haninge,2010,182
haninge,Haninge,2011,305
haninge,Haninge,2012,397
haninge,Haninge,2013,573
huddinge,Huddinge,2000,1100
huddinge,Huddinge,2001,1270
huddinge,Huddinge,2002,1005
huddinge,Huddinge,2003,734
huddinge,Huddinge,2004,659
huddinge,Huddinge,2005,579
huddinge,Huddinge,2006,306
huddinge,Huddinge,2007,333
huddinge,Huddinge,2008,654
huddinge,Huddinge,2009,432
huddinge,Huddinge,2010,395
huddinge,Huddinge,2011,269
huddinge,Huddinge,2012,352
huddinge,Huddinge,2013,242
nykvarn,Nykvarn,2000,124
nykvarn,Nykvarn,2001,140
nykvarn,Nykvarn,2002,166
nykvarn,Nykvarn,2003,165
nykvarn,Nykvarn,2004,200
nykvarn,Nykvarn,2005,202
nykvarn,Nykvarn,2006,328
nykvarn,Nykvarn,2007,477
nykvarn,Nykvarn,2008,540
nykvarn,Nykvarn,2009,604
nykvarn,Nykvarn,2010,682
nykvarn,Nykvarn,2011,668
nykvarn,Nykvarn,2012,718
nykvarn,Nykvarn,2013,731
nynashamn,Nynäshamn,2000,257
nynashamn,Nynäshamn,2001,442
nynashamn,Nynäshamn,2002,533
nynashamn,Nynäshamn,2003,524
nynashamn,Nynäshamn,2004,497
nynashamn,Nynäshamn,2005,429
nynashamn,Nynäshamn,2006,486
nynashamn,Nynäshamn,2007,583
nynashamn,Nynäshamn,2008,539
nynashamn,Nynäshamn,2009,565
nynashamn,Nynäshamn,2010,563
nynashamn,Nynäshamn,2011,575
nynashamn,Nynäshamn,2012,668
nynashamn,Nynäshamn,2013,699
salem,Salem,2000,183
salem,Salem,2001,140
salem,Salem,2002,126
salem,Salem,2003,173
salem,Salem,2004,148
salem,Salem,2005,197
salem,Salem,2006,298
salem,Salem,2007,412
salem,Salem,2008,348
salem,Salem,2009,326
salem,Salem,2010,266
salem,Salem,2011,361
salem,Salem,2012,380
salem,Salem,2013,336
sodertalje,Södertälje,2000,178
sodertalje,Södertälje,2001,233
sodertalje,Södertälje,2002,177
sodertalje,Södertälje,2003,-26
sodertalje,Södertälje,2004,-329
sodertalje,Södertälje,2005,-684
sodertalje,Södertälje,2006,-1099
sodertalje,Södertälje,2007,-1383
sodertalje,Södertälje,2008,-1664
sodertalje,Södertälje,2009,-2427
sodertalje,Södertälje,2010,-2979
sodertalje,Södertälje,2011,-3211
sodertalje,Södertälje,2012,-3331
sodertalje,Södertälje,2013,-3732
sodertorn,Södertörn,2000,3191
sodertorn,Södertörn,2001,4072
sodertorn,Södertörn,2002,3856
sodertorn,Södertörn,2003,2876
sodertorn,Södertörn,2004,1957
sodertorn,Södertörn,2005,1166
sodertorn,Södertörn,2006,326
sodertorn,Södertörn,2007,196
sodertorn,Södertörn,2008,-187
sodertorn,Södertörn,2009,-1575
sodertorn,Södertörn,2010,-2513
sodertorn,Södertörn,2011,-2570
sodertorn,Södertörn,2012,-2611
sodertorn,Södertörn,2013,-3208
tyreso,Tyresö,2000,273
tyreso,Tyresö,2001,323
tyreso,Tyresö,2002,262
tyreso,Tyresö,2003,281
tyreso,Tyresö,2004,360
tyreso,Tyresö,2005,497
tyreso,Tyresö,2006,483
tyreso,Tyresö,2007,587
tyreso,Tyresö,2008,525
tyreso,Tyresö,2009,364
tyreso,Tyresö,2010,276
tyreso,Tyresö,2011,263
tyreso,Tyresö,2012,279
tyreso,Tyresö,2013,384
