geo,name,year,flytt_arbete_p_cap
5110160,Alby gård,2000,-2.0202020202
5110160,Alby gård,2001,-3.24156305506
5110160,Alby gård,2002,-4.58185053381
5110160,Alby gård,2003,-5.0303555941
5110160,Alby gård,2004,-5.32874946283
5110160,Alby gård,2005,-6.4446366782
5110160,Alby gård,2006,-5.79345088161
5110160,Alby gård,2007,-5.82644628099
5110160,Alby gård,2008,-5.8491327148
5110160,Alby gård,2009,-5.09604076833
5110160,Alby gård,2010,-4.76007677543
5110160,Alby gård,2011,-5.57251908397
5110160,Alby gård,2012,-6.11551528879
5110160,Alby gård,2013,-6.13744946711
5110120,Albyberget,2000,4.15950498453
5110120,Albyberget,2001,4.38654353562
5110120,Albyberget,2002,3.24716267339
5110120,Albyberget,2003,1.87852222918
5110120,Albyberget,2004,-0.734589587991
5110120,Albyberget,2005,-2.61729971274
5110120,Albyberget,2006,-3.44721452755
5110120,Albyberget,2007,-4.34131736527
5110120,Albyberget,2008,-6.10008883625
5110120,Albyberget,2009,-7.90080738178
5110120,Albyberget,2010,-9.33863184786
5110120,Albyberget,2011,-9.79115812314
5110120,Albyberget,2012,-10.6737120211
5110120,Albyberget,2013,-11.629726206
5110110,Albyslätten,2000,0.876835236542
5110110,Albyslätten,2001,0.704363138329
5110110,Albyslätten,2002,-0.0380952380952
5110110,Albyslätten,2003,-1.74563591022
5110110,Albyslätten,2004,-3.15438871473
5110110,Albyslätten,2005,-4.7164295459
5110110,Albyslätten,2006,-7.11102499516
5110110,Albyslätten,2007,-9.02155254625
5110110,Albyslätten,2008,-10.5303319344
5110110,Albyslätten,2009,-11.3798275216
5110110,Albyslätten,2010,-11.847133758
5110110,Albyslätten,2011,-11.8197879859
5110110,Albyslätten,2012,-12.6397831244
5110110,Albyslätten,2013,-14.2543489275
5110240,Aspberget,2000,-2.58215962441
5110240,Aspberget,2001,-6.58227848101
5110240,Aspberget,2002,-8.0
5110240,Aspberget,2003,-9.3137254902
5110240,Aspberget,2004,-10.9452736318
5110240,Aspberget,2005,-11.7647058824
5110240,Aspberget,2006,-12.4694376528
5110240,Aspberget,2007,-15.5555555556
5110240,Aspberget,2008,-14.1809290954
5110240,Aspberget,2009,-15.3301886792
5110240,Aspberget,2010,-18.4210526316
5110240,Aspberget,2011,-19.3779904306
5110240,Aspberget,2012,-17.0900692841
5110240,Aspberget,2013,-18.5614849188
5140660,Banslätt,2000,-1.02915951973
5140660,Banslätt,2001,-1.80863477246
5140660,Banslätt,2002,-3.21620011912
5140660,Banslätt,2003,-2.57611241218
5140660,Banslätt,2004,-1.76537585421
5140660,Banslätt,2005,-1.87393526405
5140660,Banslätt,2006,-1.5306122449
5140660,Banslätt,2007,-1.70068027211
5140660,Banslätt,2008,-2.90191526407
5140660,Banslätt,2009,-3.04948216341
5140660,Banslätt,2010,-3.56117174038
5140660,Banslätt,2011,-4.03744880047
5140660,Banslätt,2012,-3.15366972477
5140660,Banslätt,2013,-4.09356725146
5120820,Blockvägen,2000,-6.0
5120820,Blockvägen,2001,-4.52261306533
5120820,Blockvägen,2002,-3.58974358974
5120820,Blockvägen,2003,-6.46766169154
5120820,Blockvägen,2004,-8.80829015544
5120820,Blockvägen,2005,-8.0
5120820,Blockvägen,2006,-6.6985645933
5120820,Blockvägen,2007,-6.63507109005
5120820,Blockvägen,2008,-6.73076923077
5120820,Blockvägen,2009,-7.90697674419
5120820,Blockvägen,2010,-6.63716814159
5120820,Blockvägen,2011,-3.73443983402
5120820,Blockvägen,2012,-6.00858369099
5120820,Blockvägen,2013,-7.69230769231
6310320,Blombacka,2000,-2.43055555556
6310320,Blombacka,2001,-2.89855072464
6310320,Blombacka,2002,-3.74515712441
6310320,Blombacka,2003,-5.29715762274
6310320,Blombacka,2004,-6.25267665953
6310320,Blombacka,2005,-7.15203426124
6310320,Blombacka,2006,-9.77605512489
6310320,Blombacka,2007,-11.421425594
6310320,Blombacka,2008,-12.4484748557
6310320,Blombacka,2009,-15.5546288574
6310320,Blombacka,2010,-17.2839506173
6310320,Blombacka,2011,-18.337408313
6310320,Blombacka,2012,-17.8039215686
6310320,Blombacka,2013,-18.7714612743
5513220,Bondevägen,2000,-0.184501845018
5513220,Bondevägen,2001,-0.550458715596
5513220,Bondevägen,2002,-1.27970749543
5513220,Bondevägen,2003,-0.907441016334
5513220,Bondevägen,2004,0.359712230216
5513220,Bondevägen,2005,-0.359066427289
5513220,Bondevägen,2006,-0.179856115108
5513220,Bondevägen,2007,1.91637630662
5513220,Bondevägen,2008,1.89003436426
5513220,Bondevägen,2009,1.7094017094
5513220,Bondevägen,2010,1.91972076789
5513220,Bondevägen,2011,3.38983050847
5513220,Bondevägen,2012,3.55329949239
5513220,Bondevägen,2013,1.53583617747
5211330,Brandbergen flerbost-hus,2000,2.6544021025
5211330,Brandbergen flerbost-hus,2001,3.92004153686
5211330,Brandbergen flerbost-hus,2002,3.12167906482
5211330,Brandbergen flerbost-hus,2003,3.00702941942
5211330,Brandbergen flerbost-hus,2004,1.8262457605
5211330,Brandbergen flerbost-hus,2005,-0.319064078702
5211330,Brandbergen flerbost-hus,2006,-0.899726170296
5211330,Brandbergen flerbost-hus,2007,-1.56812339332
5211330,Brandbergen flerbost-hus,2008,-2.24647797944
5211330,Brandbergen flerbost-hus,2009,-3.37291561395
5211330,Brandbergen flerbost-hus,2010,-3.74874623872
5211330,Brandbergen flerbost-hus,2011,-4.17387009138
5211330,Brandbergen flerbost-hus,2012,-4.65003043214
5211330,Brandbergen flerbost-hus,2013,-4.07557034221
5211340,Brandbergen småhus,2000,1.39026812314
5211340,Brandbergen småhus,2001,2.16322517207
5211340,Brandbergen småhus,2002,4.06578346277
5211340,Brandbergen småhus,2003,0.587659157689
5211340,Brandbergen småhus,2004,0.540540540541
5211340,Brandbergen småhus,2005,0.440528634361
5211340,Brandbergen småhus,2006,-0.195790504161
5211340,Brandbergen småhus,2007,-0.636319138522
5211340,Brandbergen småhus,2008,-1.0752688172
5211340,Brandbergen småhus,2009,-1.65048543689
5211340,Brandbergen småhus,2010,-1.78830352827
5211340,Brandbergen småhus,2011,-1.78399228544
5211340,Brandbergen småhus,2012,-1.62601626016
5211340,Brandbergen småhus,2013,-1.60528800755
5211320,Brandbergens industriomr,2000,0.410396716826
5211320,Brandbergens industriomr,2001,-1.83615819209
5211320,Brandbergens industriomr,2002,-2.07756232687
5211320,Brandbergens industriomr,2003,-4.39093484419
5211320,Brandbergens industriomr,2004,-8.47953216374
5211320,Brandbergens industriomr,2005,-8.46262341326
5211320,Brandbergens industriomr,2006,-9.94236311239
5211320,Brandbergens industriomr,2007,-10.775862069
5211320,Brandbergens industriomr,2008,-11.4893617021
5211320,Brandbergens industriomr,2009,-11.6312056738
5211320,Brandbergens industriomr,2010,-11.9278779473
5211320,Brandbergens industriomr,2011,-11.8980169972
5211320,Brandbergens industriomr,2012,-12.0956399437
5211320,Brandbergens industriomr,2013,-11.8131868132
5110430,Brunna,2000,-0.878293601004
5110430,Brunna,2001,-2.27272727273
5110430,Brunna,2002,-3.67088607595
5110430,Brunna,2003,-5.33672172808
5110430,Brunna,2004,-6.08365019011
5110430,Brunna,2005,-7.45891276865
5110430,Brunna,2006,-9.4315245478
5110430,Brunna,2007,-9.42675159236
5110430,Brunna,2008,-10.3846153846
5110430,Brunna,2009,-9.34343434343
5110430,Brunna,2010,-7.99001248439
5110430,Brunna,2011,-10.2850061958
5110430,Brunna,2012,-10.0241545894
5110430,Brunna,2013,-10.1431980907
6310370,Bårstabergen,2000,1.57967032967
6310370,Bårstabergen,2001,1.32867132867
6310370,Bårstabergen,2002,1.12676056338
6310370,Bårstabergen,2003,0.558269364969
6310370,Bårstabergen,2004,0.428877769836
6310370,Bårstabergen,2005,2.38095238095
6310370,Bårstabergen,2006,2.42047026279
6310370,Bårstabergen,2007,2.23932820154
6310370,Bårstabergen,2008,3.17899101589
6310370,Bårstabergen,2009,2.38582140423
6310370,Bårstabergen,2010,2.2972972973
6310370,Bårstabergen,2011,3.2
6310370,Bårstabergen,2012,3.36411609499
6310370,Bårstabergen,2013,3.25149303251
6310360,Bårstafältet,2000,-0.686498855835
6310360,Bårstafältet,2001,0.445434298441
6310360,Bårstafältet,2002,0.892857142857
6310360,Bårstafältet,2003,1.33037694013
6310360,Bårstafältet,2004,-0.227272727273
6310360,Bårstafältet,2005,-0.456621004566
6310360,Bårstafältet,2006,2.77185501066
6310360,Bårstafältet,2007,4.50980392157
6310360,Bårstafältet,2008,3.39321357285
6310360,Bårstafältet,2009,2.35294117647
6310360,Bårstafältet,2010,1.95694716243
