geo,name,year,flytt_utbildning
5110160,Alby gård,2000,-4
5110160,Alby gård,2001,-6
5110160,Alby gård,2002,-5
5110160,Alby gård,2003,-7
5110160,Alby gård,2004,-5
5110160,Alby gård,2005,-7
5110160,Alby gård,2006,-7
5110160,Alby gård,2007,-10
5110160,Alby gård,2008,-12
5110160,Alby gård,2009,-11
5110160,Alby gård,2010,-8
5110160,Alby gård,2011,-5
5110160,Alby gård,2012,-13
5110160,Alby gård,2013,-21
5110120,Albyberget,2000,25
5110120,Albyberget,2001,6
5110120,Albyberget,2002,-16
5110120,Albyberget,2003,-29
5110120,Albyberget,2004,-53
5110120,Albyberget,2005,-80
5110120,Albyberget,2006,-88
5110120,Albyberget,2007,-110
5110120,Albyberget,2008,-130
5110120,Albyberget,2009,-157
5110120,Albyberget,2010,-186
5110120,Albyberget,2011,-180
5110120,Albyberget,2012,-189
5110120,Albyberget,2013,-198
5110110,Albyslätten,2000,15
5110110,Albyslätten,2001,-3
5110110,Albyslätten,2002,-13
5110110,Albyslätten,2003,-39
5110110,Albyslätten,2004,-65
5110110,Albyslätten,2005,-75
5110110,Albyslätten,2006,-110
5110110,Albyslätten,2007,-140
5110110,Albyslätten,2008,-156
5110110,Albyslätten,2009,-169
5110110,Albyslätten,2010,-176
5110110,Albyslätten,2011,-199
5110110,Albyslätten,2012,-210
5110110,Albyslätten,2013,-221
5110240,Aspberget,2000,-5
5110240,Aspberget,2001,-4
5110240,Aspberget,2002,-6
5110240,Aspberget,2003,-6
5110240,Aspberget,2004,-3
5110240,Aspberget,2005,-3
5110240,Aspberget,2006,-6
5110240,Aspberget,2007,-9
5110240,Aspberget,2008,-9
5110240,Aspberget,2009,-9
5110240,Aspberget,2010,-6
5110240,Aspberget,2011,2
5110240,Aspberget,2012,1
5110240,Aspberget,2013,0
5140660,Banslätt,2000,-10
5140660,Banslätt,2001,-3
5140660,Banslätt,2002,5
5140660,Banslätt,2003,21
5140660,Banslätt,2004,33
5140660,Banslätt,2005,36
5140660,Banslätt,2006,44
5140660,Banslätt,2007,42
5140660,Banslätt,2008,33
5140660,Banslätt,2009,32
5140660,Banslätt,2010,36
5140660,Banslätt,2011,31
5140660,Banslätt,2012,30
5140660,Banslätt,2013,29
5120820,Blockvägen,2000,3
5120820,Blockvägen,2001,6
5120820,Blockvägen,2002,6
5120820,Blockvägen,2003,3
5120820,Blockvägen,2004,0
5120820,Blockvägen,2005,3
5120820,Blockvägen,2006,6
5120820,Blockvägen,2007,9
5120820,Blockvägen,2008,9
5120820,Blockvägen,2009,9
5120820,Blockvägen,2010,12
5120820,Blockvägen,2011,15
5120820,Blockvägen,2012,12
5120820,Blockvägen,2013,9
6310320,Blombacka,2000,-4
6310320,Blombacka,2001,0
6310320,Blombacka,2002,-5
6310320,Blombacka,2003,1
6310320,Blombacka,2004,-11
6310320,Blombacka,2005,-16
6310320,Blombacka,2006,-13
6310320,Blombacka,2007,-24
6310320,Blombacka,2008,-37
6310320,Blombacka,2009,-40
6310320,Blombacka,2010,-51
6310320,Blombacka,2011,-62
6310320,Blombacka,2012,-77
6310320,Blombacka,2013,-92
5513220,Bondevägen,2000,-1
5513220,Bondevägen,2001,-1
5513220,Bondevägen,2002,-1
5513220,Bondevägen,2003,1
5513220,Bondevägen,2004,8
5513220,Bondevägen,2005,8
5513220,Bondevägen,2006,15
5513220,Bondevägen,2007,22
5513220,Bondevägen,2008,26
5513220,Bondevägen,2009,29
5513220,Bondevägen,2010,34
5513220,Bondevägen,2011,37
5513220,Bondevägen,2012,35
5513220,Bondevägen,2013,33
5211330,Brandbergen flerbost-hus,2000,29
5211330,Brandbergen flerbost-hus,2001,27
5211330,Brandbergen flerbost-hus,2002,9
5211330,Brandbergen flerbost-hus,2003,-3
5211330,Brandbergen flerbost-hus,2004,-44
5211330,Brandbergen flerbost-hus,2005,-69
5211330,Brandbergen flerbost-hus,2006,-82
5211330,Brandbergen flerbost-hus,2007,-116
5211330,Brandbergen flerbost-hus,2008,-165
5211330,Brandbergen flerbost-hus,2009,-205
5211330,Brandbergen flerbost-hus,2010,-223
5211330,Brandbergen flerbost-hus,2011,-228
5211330,Brandbergen flerbost-hus,2012,-245
5211330,Brandbergen flerbost-hus,2013,-262
5211340,Brandbergen småhus,2000,5
5211340,Brandbergen småhus,2001,9
5211340,Brandbergen småhus,2002,26
5211340,Brandbergen småhus,2003,11
5211340,Brandbergen småhus,2004,15
5211340,Brandbergen småhus,2005,17
5211340,Brandbergen småhus,2006,15
5211340,Brandbergen småhus,2007,12
5211340,Brandbergen småhus,2008,27
5211340,Brandbergen småhus,2009,23
5211340,Brandbergen småhus,2010,25
5211340,Brandbergen småhus,2011,24
5211340,Brandbergen småhus,2012,34
5211340,Brandbergen småhus,2013,44
5211320,Brandbergens industriomr,2000,-2
5211320,Brandbergens industriomr,2001,1
5211320,Brandbergens industriomr,2002,-6
5211320,Brandbergens industriomr,2003,-2
5211320,Brandbergens industriomr,2004,-5
5211320,Brandbergens industriomr,2005,-14
5211320,Brandbergens industriomr,2006,-10
5211320,Brandbergens industriomr,2007,-12
5211320,Brandbergens industriomr,2008,-14
5211320,Brandbergens industriomr,2009,-17
5211320,Brandbergens industriomr,2010,-19
5211320,Brandbergens industriomr,2011,-26
5211320,Brandbergens industriomr,2012,-30
5211320,Brandbergens industriomr,2013,-34
5110430,Brunna,2000,-3
5110430,Brunna,2001,-2
5110430,Brunna,2002,-5
5110430,Brunna,2003,-5
5110430,Brunna,2004,-2
5110430,Brunna,2005,0
5110430,Brunna,2006,-5
5110430,Brunna,2007,-9
5110430,Brunna,2008,-9
5110430,Brunna,2009,-6
5110430,Brunna,2010,-4
5110430,Brunna,2011,-16
5110430,Brunna,2012,-21
5110430,Brunna,2013,-26
6310370,Bårstabergen,2000,-1
6310370,Bårstabergen,2001,1
6310370,Bårstabergen,2002,2
6310370,Bårstabergen,2003,-10
6310370,Bårstabergen,2004,4
6310370,Bårstabergen,2005,7
6310370,Bårstabergen,2006,10
6310370,Bårstabergen,2007,-4
6310370,Bårstabergen,2008,-10
6310370,Bårstabergen,2009,-24
6310370,Bårstabergen,2010,-25
6310370,Bårstabergen,2011,-23
6310370,Bårstabergen,2012,-34
6310370,Bårstabergen,2013,-45
6310360,Bårstafältet,2000,-3
6310360,Bårstafältet,2001,-6
6310360,Bårstafältet,2002,-10
6310360,Bårstafältet,2003,-7
6310360,Bårstafältet,2004,-6
6310360,Bårstafältet,2005,-3
6310360,Bårstafältet,2006,0
6310360,Bårstafältet,2007,1
6310360,Bårstafältet,2008,1
6310360,Bårstafältet,2009,4
6310360,Bårstafältet,2010,4
6310360,Bårstafältet,2011,1
6310360,Bårstafältet,2012,3
6310360,Bårstafältet,2013,5
5511120,Centrala Trollbäcken,2000,-3
5511120,Centrala Trollbäcken,2001,1
5511120,Centrala Trollbäcken,2002,1
5511120,Centrala Trollbäcken,2003,3
5511120,Centrala Trollbäcken,2004,-5
5511120,Centrala Trollbäcken,2005,-1
5511120,Centrala Trollbäcken,2006,10
5511120,Centrala Trollbäcken,2007,10
5511120,Centrala Trollbäcken,2008,12
5511120,Centrala Trollbäcken,2009,25
5511120,Centrala Trollbäcken,2010,31
5511120,Centrala Trollbäcken,2011,40
5511120,Centrala Trollbäcken,2012,41
5511120,Centrala Trollbäcken,2013,42
5222100,Dalarö,2000,8
5222100,Dalarö,2001,17
5222100,Dalarö,2002,26
5222100,Dalarö,2003,32
5222100,Dalarö,2004,40
5222100,Dalarö,2005,54
5222100,Dalarö,2006,62
5222100,Dalarö,2007,68
5222100,Dalarö,2008,70
5222100,Dalarö,2009,66
5222100,Dalarö,2010,59
5222100,Dalarö,2011,65
5222100,Dalarö,2012,64
5222100,Dalarö,2013,63
5211150,Dalen,2000,29
5211150,Dalen,2001,36
5211150,Dalen,2002,41
5211150,Dalen,2003,51
5211150,Dalen,2004,48
5211150,Dalen,2005,53
5211150,Dalen,2006,49
5211150,Dalen,2007,45
5211150,Dalen,2008,51
5211150,Dalen,2009,65
5211150,Dalen,2010,70
5211150,Dalen,2011,84
5211150,Dalen,2012,94
5211150,Dalen,2013,104
6351210,Ekeby,2000,7
6351210,Ekeby,2001,6
6351210,Ekeby,2002,6
6351210,Ekeby,2003,9
6351210,Ekeby,2004,18
6351210,Ekeby,2005,16
6351210,Ekeby,2006,18
6351210,Ekeby,2007,21
6351210,Ekeby,2008,23
6351210,Ekeby,2009,18
6351210,Ekeby,2010,17
6351210,Ekeby,2011,18
6351210,Ekeby,2012,17
6351210,Ekeby,2013,16
6351200,Enhörna glesbygd,2000,14
6351200,Enhörna glesbygd,2001,20
6351200,Enhörna glesbygd,2002,27
6351200,Enhörna glesbygd,2003,42
6351200,Enhörna glesbygd,2004,45
6351200,Enhörna glesbygd,2005,53
6351200,Enhörna glesbygd,2006,54
6351200,Enhörna glesbygd,2007,58
6351200,Enhörna glesbygd,2008,66
6351200,Enhörna glesbygd,2009,59
6351200,Enhörna glesbygd,2010,58
6351200,Enhörna glesbygd,2011,58
6351200,Enhörna glesbygd,2012,53
6351200,Enhörna glesbygd,2013,48
5211220,Eriksberg,2000,-5
5211220,Eriksberg,2001,-8
5211220,Eriksberg,2002,-8
5211220,Eriksberg,2003,-12
5211220,Eriksberg,2004,-10
5211220,Eriksberg,2005,-17
5211220,Eriksberg,2006,-19
5211220,Eriksberg,2007,-29
5211220,Eriksberg,2008,-27
5211220,Eriksberg,2009,-31
5211220,Eriksberg,2010,-34
5211220,Eriksberg,2011,-28
5211220,Eriksberg,2012,-31
5211220,Eriksberg,2013,-34
5110320,Fittja gård,2000,3
5110320,Fittja gård,2001,-3
5110320,Fittja gård,2002,-7
5110320,Fittja gård,2003,-14
5110320,Fittja gård,2004,-9
5110320,Fittja gård,2005,-12
5110320,Fittja gård,2006,-18
5110320,Fittja gård,2007,-22
5110320,Fittja gård,2008,-32
5110320,Fittja gård,2009,-34
5110320,Fittja gård,2010,-40
5110320,Fittja gård,2011,-50
5110320,Fittja gård,2012,-58
5110320,Fittja gård,2013,-66
6321740,Fornhöjden,2000,2
6321740,Fornhöjden,2001,-10
6321740,Fornhöjden,2002,2
6321740,Fornhöjden,2003,-21
6321740,Fornhöjden,2004,-37
