geo,name,year,flytt_utbildning
botkyrka,Botkyrka,2000,212
botkyrka,Botkyrka,2001,245
botkyrka,Botkyrka,2002,314
botkyrka,Botkyrka,2003,282
botkyrka,Botkyrka,2004,257
botkyrka,Botkyrka,2005,258
botkyrka,Botkyrka,2006,173
botkyrka,Botkyrka,2007,175
botkyrka,Botkyrka,2008,123
botkyrka,Botkyrka,2009,1
botkyrka,Botkyrka,2010,47
botkyrka,Botkyrka,2011,71
botkyrka,Botkyrka,2012,95
botkyrka,Botkyrka,2013,49
haninge,Haninge,2000,182
haninge,Haninge,2001,281
haninge,Haninge,2002,311
haninge,Haninge,2003,312
haninge,Haninge,2004,242
haninge,Haninge,2005,146
haninge,Haninge,2006,81
haninge,Haninge,2007,19
haninge,Haninge,2008,5
haninge,Haninge,2009,-65
haninge,Haninge,2010,-115
haninge,Haninge,2011,-51
haninge,Haninge,2012,13
haninge,Haninge,2013,49
huddinge,Huddinge,2000,527
huddinge,Huddinge,2001,668
huddinge,Huddinge,2002,563
huddinge,Huddinge,2003,475
huddinge,Huddinge,2004,515
huddinge,Huddinge,2005,482
huddinge,Huddinge,2006,484
huddinge,Huddinge,2007,660
huddinge,Huddinge,2008,875
huddinge,Huddinge,2009,967
huddinge,Huddinge,2010,1119
huddinge,Huddinge,2011,1294
huddinge,Huddinge,2012,1469
huddinge,Huddinge,2013,1509
nykvarn,Nykvarn,2000,21
nykvarn,Nykvarn,2001,44
nykvarn,Nykvarn,2002,73
nykvarn,Nykvarn,2003,94
nykvarn,Nykvarn,2004,127
nykvarn,Nykvarn,2005,143
nykvarn,Nykvarn,2006,182
nykvarn,Nykvarn,2007,223
nykvarn,Nykvarn,2008,271
nykvarn,Nykvarn,2009,303
nykvarn,Nykvarn,2010,326
nykvarn,Nykvarn,2011,329
nykvarn,Nykvarn,2012,332
nykvarn,Nykvarn,2013,344
nynashamn,Nynäshamn,2000,64
nynashamn,Nynäshamn,2001,92
nynashamn,Nynäshamn,2002,88
nynashamn,Nynäshamn,2003,68
nynashamn,Nynäshamn,2004,59
nynashamn,Nynäshamn,2005,51
nynashamn,Nynäshamn,2006,49
nynashamn,Nynäshamn,2007,83
nynashamn,Nynäshamn,2008,112
nynashamn,Nynäshamn,2009,108
nynashamn,Nynäshamn,2010,116
nynashamn,Nynäshamn,2011,103
nynashamn,Nynäshamn,2012,90
nynashamn,Nynäshamn,2013,116
salem,Salem,2000,101
salem,Salem,2001,93
salem,Salem,2002,100
salem,Salem,2003,137
salem,Salem,2004,138
salem,Salem,2005,208
salem,Salem,2006,282
salem,Salem,2007,357
salem,Salem,2008,374
salem,Salem,2009,382
salem,Salem,2010,403
salem,Salem,2011,432
salem,Salem,2012,461
salem,Salem,2013,499
sodertalje,Södertälje,2000,63
sodertalje,Södertälje,2001,154
sodertalje,Södertälje,2002,240
sodertalje,Södertälje,2003,169
sodertalje,Södertälje,2004,109
sodertalje,Södertälje,2005,21
sodertalje,Södertälje,2006,-120
sodertalje,Södertälje,2007,-235
sodertalje,Södertälje,2008,-376
sodertalje,Södertälje,2009,-547
sodertalje,Södertälje,2010,-754
sodertalje,Södertälje,2011,-821
sodertalje,Södertälje,2012,-888
sodertalje,Södertälje,2013,-1017
sodertorn,Södertörn,2000,1313
sodertorn,Södertörn,2001,1839
sodertorn,Södertörn,2002,1985
sodertorn,Södertörn,2003,1814
sodertorn,Södertörn,2004,1763
sodertorn,Södertörn,2005,1713
sodertorn,Södertörn,2006,1614
sodertorn,Södertörn,2007,1882
sodertorn,Södertörn,2008,2020
sodertorn,Södertörn,2009,1853
sodertorn,Södertörn,2010,1915
sodertorn,Södertörn,2011,2212
sodertorn,Södertörn,2012,2509
sodertorn,Södertörn,2013,2636
tyreso,Tyresö,2000,143
tyreso,Tyresö,2001,262
tyreso,Tyresö,2002,296
tyreso,Tyresö,2003,277
tyreso,Tyresö,2004,316
tyreso,Tyresö,2005,404
tyreso,Tyresö,2006,483
tyreso,Tyresö,2007,600
tyreso,Tyresö,2008,636
tyreso,Tyresö,2009,704
tyreso,Tyresö,2010,773
tyreso,Tyresö,2011,855
tyreso,Tyresö,2012,937
tyreso,Tyresö,2013,1087
