geo,name,year,forvarvsfrekvens
5110160,Alby gård,2000,79.7
5110160,Alby gård,2001,78.7
5110160,Alby gård,2002,77.1
5110160,Alby gård,2003,73.0
5110160,Alby gård,2004,72.0
5110160,Alby gård,2005,69.9
5110160,Alby gård,2006,70.7
5110160,Alby gård,2007,71.2
5110160,Alby gård,2008,70.3
5110160,Alby gård,2009,66.6
5110160,Alby gård,2010,67.8
5110160,Alby gård,2011,70.2
5110160,Alby gård,2012,69.3
5110160,Alby gård,2013,69.2
5110120,Albyberget,2000,59.1
5110120,Albyberget,2001,60.6
5110120,Albyberget,2002,57.4
5110120,Albyberget,2003,58.6
5110120,Albyberget,2004,55.9
5110120,Albyberget,2005,54.8
5110120,Albyberget,2006,55.6
5110120,Albyberget,2007,57.7
5110120,Albyberget,2008,59.4
5110120,Albyberget,2009,54.2
5110120,Albyberget,2010,56.5
5110120,Albyberget,2011,56.9
5110120,Albyberget,2012,58.4
5110120,Albyberget,2013,60.0
5110110,Albyslätten,2000,52.9
5110110,Albyslätten,2001,54.6
5110110,Albyslätten,2002,56.1
5110110,Albyslätten,2003,55.3
5110110,Albyslätten,2004,53.9
5110110,Albyslätten,2005,52.7
5110110,Albyslätten,2006,53.5
5110110,Albyslätten,2007,55.5
5110110,Albyslätten,2008,55.0
5110110,Albyslätten,2009,52.1
5110110,Albyslätten,2010,54.2
5110110,Albyslätten,2011,57.5
5110110,Albyslätten,2012,57.2
5110110,Albyslätten,2013,56.6
5110240,Aspberget,2000,88.4
5110240,Aspberget,2001,89.0
5110240,Aspberget,2002,85.7
5110240,Aspberget,2003,85.7
5110240,Aspberget,2004,83.6
5110240,Aspberget,2005,86.1
5110240,Aspberget,2006,85.8
5110240,Aspberget,2007,85.7
5110240,Aspberget,2008,86.9
5110240,Aspberget,2009,83.7
5110240,Aspberget,2010,81.2
5110240,Aspberget,2011,77.2
5110240,Aspberget,2012,81.1
5110240,Aspberget,2013,81.8
5140660,Banslätt,2000,85.3
5140660,Banslätt,2001,86.7
5140660,Banslätt,2002,86.1
5140660,Banslätt,2003,83.7
5140660,Banslätt,2004,83.2
5140660,Banslätt,2005,82.2
5140660,Banslätt,2006,83.2
5140660,Banslätt,2007,84.3
5140660,Banslätt,2008,85.6
5140660,Banslätt,2009,84.5
5140660,Banslätt,2010,84.8
5140660,Banslätt,2011,85.3
5140660,Banslätt,2012,85.5
5140660,Banslätt,2013,86.9
5120820,Blockvägen,2000,82.6
5120820,Blockvägen,2001,79.5
5120820,Blockvägen,2002,81.3
5120820,Blockvägen,2003,74.4
5120820,Blockvägen,2004,77.7
5120820,Blockvägen,2005,76.4
5120820,Blockvägen,2006,76.4
5120820,Blockvägen,2007,79.5
5120820,Blockvägen,2008,80.7
5120820,Blockvägen,2009,73.6
5120820,Blockvägen,2010,74.2
5120820,Blockvägen,2011,72.5
5120820,Blockvägen,2012,73.0
5120820,Blockvägen,2013,76.6
6310320,Blombacka,2000,73.5
6310320,Blombacka,2001,72.3
6310320,Blombacka,2002,73.7
6310320,Blombacka,2003,70.1
6310320,Blombacka,2004,69.5
6310320,Blombacka,2005,67.2
6310320,Blombacka,2006,65.9
6310320,Blombacka,2007,65.3
6310320,Blombacka,2008,67.2
6310320,Blombacka,2009,61.8
6310320,Blombacka,2010,60.9
6310320,Blombacka,2011,61.6
6310320,Blombacka,2012,62.7
6310320,Blombacka,2013,61.0
5513220,Bondevägen,2000,85.9
5513220,Bondevägen,2001,84.4
5513220,Bondevägen,2002,84.0
5513220,Bondevägen,2003,82.3
5513220,Bondevägen,2004,84.1
5513220,Bondevägen,2005,83.6
5513220,Bondevägen,2006,84.3
5513220,Bondevägen,2007,84.8
5513220,Bondevägen,2008,86.9
5513220,Bondevägen,2009,86.2
5513220,Bondevägen,2010,87.1
5513220,Bondevägen,2011,90.7
5513220,Bondevägen,2012,92.2
5513220,Bondevägen,2013,90.8
5211330,Brandbergen flerbost-hus,2000,69.2
5211330,Brandbergen flerbost-hus,2001,70.7
5211330,Brandbergen flerbost-hus,2002,70.9
5211330,Brandbergen flerbost-hus,2003,68.6
5211330,Brandbergen flerbost-hus,2004,67.6
5211330,Brandbergen flerbost-hus,2005,65.9
5211330,Brandbergen flerbost-hus,2006,66.8
5211330,Brandbergen flerbost-hus,2007,68.3
5211330,Brandbergen flerbost-hus,2008,68.5
5211330,Brandbergen flerbost-hus,2009,64.7
5211330,Brandbergen flerbost-hus,2010,67.0
5211330,Brandbergen flerbost-hus,2011,67.4
5211330,Brandbergen flerbost-hus,2012,68.5
5211330,Brandbergen flerbost-hus,2013,68.8
5211340,Brandbergen småhus,2000,83.2
5211340,Brandbergen småhus,2001,85.0
5211340,Brandbergen småhus,2002,82.8
5211340,Brandbergen småhus,2003,83.2
5211340,Brandbergen småhus,2004,82.3
5211340,Brandbergen småhus,2005,80.8
5211340,Brandbergen småhus,2006,82.0
5211340,Brandbergen småhus,2007,83.5
5211340,Brandbergen småhus,2008,83.7
5211340,Brandbergen småhus,2009,82.1
5211340,Brandbergen småhus,2010,83.3
5211340,Brandbergen småhus,2011,83.3
5211340,Brandbergen småhus,2012,85.2
5211340,Brandbergen småhus,2013,84.8
5211320,Brandbergens industriomr,2000,73.6
5211320,Brandbergens industriomr,2001,74.4
5211320,Brandbergens industriomr,2002,76.3
5211320,Brandbergens industriomr,2003,73.7
5211320,Brandbergens industriomr,2004,73.1
5211320,Brandbergens industriomr,2005,70.0
5211320,Brandbergens industriomr,2006,72.1
5211320,Brandbergens industriomr,2007,71.4
5211320,Brandbergens industriomr,2008,72.5
5211320,Brandbergens industriomr,2009,71.5
5211320,Brandbergens industriomr,2010,71.7
5211320,Brandbergens industriomr,2011,76.8
5211320,Brandbergens industriomr,2012,71.2
5211320,Brandbergens industriomr,2013,72.1
5110430,Brunna,2000,77.3
5110430,Brunna,2001,77.8
5110430,Brunna,2002,76.1
5110430,Brunna,2003,71.6
5110430,Brunna,2004,72.8
5110430,Brunna,2005,70.8
5110430,Brunna,2006,70.8
5110430,Brunna,2007,74.4
5110430,Brunna,2008,72.0
5110430,Brunna,2009,70.9
5110430,Brunna,2010,71.2
5110430,Brunna,2011,70.9
5110430,Brunna,2012,71.5
5110430,Brunna,2013,71.5
6310370,Bårstabergen,2000,79.1
6310370,Bårstabergen,2001,78.3
6310370,Bårstabergen,2002,78.2
