geo,name,year,forvarvsfrekvens
botkyrka,Botkyrka,2000,70.6414745326
botkyrka,Botkyrka,2001,71.3326110509
botkyrka,Botkyrka,2002,71.1101585941
botkyrka,Botkyrka,2003,69.8635150263
botkyrka,Botkyrka,2004,69.5551157387
botkyrka,Botkyrka,2005,68.7771663491
botkyrka,Botkyrka,2006,69.6110605323
botkyrka,Botkyrka,2007,71.1132898058
botkyrka,Botkyrka,2008,71.3573349886
botkyrka,Botkyrka,2009,68.8701282734
botkyrka,Botkyrka,2010,70.3559308339
botkyrka,Botkyrka,2011,71.2663136552
botkyrka,Botkyrka,2012,71.5795791145
botkyrka,Botkyrka,2013,71.6196846632
haninge,Haninge,2000,78.0021858919
haninge,Haninge,2001,78.5125081477
haninge,Haninge,2002,78.2334243632
haninge,Haninge,2003,76.6786194532
haninge,Haninge,2004,76.4146468183
haninge,Haninge,2005,75.6960766588
haninge,Haninge,2006,76.5390828323
haninge,Haninge,2007,77.7131999553
haninge,Haninge,2008,77.7927888023
haninge,Haninge,2009,75.6099699673
haninge,Haninge,2010,76.9059810437
haninge,Haninge,2011,77.4582958103
haninge,Haninge,2012,77.9199864384
haninge,Haninge,2013,78.00279767
huddinge,Huddinge,2000,77.9665882083
huddinge,Huddinge,2001,77.9943181818
huddinge,Huddinge,2002,77.5129436129
huddinge,Huddinge,2003,76.2538093984
huddinge,Huddinge,2004,76.4511588627
huddinge,Huddinge,2005,75.7144716536
huddinge,Huddinge,2006,76.2731141767
huddinge,Huddinge,2007,77.2917720147
huddinge,Huddinge,2008,76.9820431036
huddinge,Huddinge,2009,74.7482988474
huddinge,Huddinge,2010,75.9963102783
huddinge,Huddinge,2011,76.6611659314
huddinge,Huddinge,2012,77.1883596831
huddinge,Huddinge,2013,77.150564002
nykvarn,Nykvarn,2000,83.7299166158
nykvarn,Nykvarn,2001,84.9137055838
nykvarn,Nykvarn,2002,84.6014492754
nykvarn,Nykvarn,2003,84.041910135
nykvarn,Nykvarn,2004,84.7628657921
nykvarn,Nykvarn,2005,84.6419853539
nykvarn,Nykvarn,2006,86.0978520286
nykvarn,Nykvarn,2007,86.1241217799
nykvarn,Nykvarn,2008,86.3521646282
nykvarn,Nykvarn,2009,84.6183426264
nykvarn,Nykvarn,2010,86.4296636086
nykvarn,Nykvarn,2011,87.3403019744
nykvarn,Nykvarn,2012,87.6320338007
nykvarn,Nykvarn,2013,86.7265087853
nynashamn,Nynäshamn,2000,79.4889892716
nynashamn,Nynäshamn,2001,79.3438302005
nynashamn,Nynäshamn,2002,79.2563465784
nynashamn,Nynäshamn,2003,77.854767184
nynashamn,Nynäshamn,2004,78.6092530658
nynashamn,Nynäshamn,2005,77.2523782876
nynashamn,Nynäshamn,2006,76.6922491876
nynashamn,Nynäshamn,2007,77.9665643125
nynashamn,Nynäshamn,2008,77.804377565
nynashamn,Nynäshamn,2009,75.6169052488
nynashamn,Nynäshamn,2010,76.9074675325
nynashamn,Nynäshamn,2011,77.4662094008
nynashamn,Nynäshamn,2012,77.8826344122
nynashamn,Nynäshamn,2013,77.8768125582
salem,Salem,2000,82.5891227643
salem,Salem,2001,83.3537331701
salem,Salem,2002,83.3333333333
salem,Salem,2003,82.9088224437
salem,Salem,2004,83.3105164904
salem,Salem,2005,82.9639717717
salem,Salem,2006,83.6396835058
salem,Salem,2007,84.4179104478
salem,Salem,2008,83.9341504446
salem,Salem,2009,82.2718004078
salem,Salem,2010,83.1357048748
salem,Salem,2011,83.6803930744
salem,Salem,2012,83.4683954619
salem,Salem,2013,83.7456647399
sodertalje,Södertälje,2000,73.3058375635
sodertalje,Södertälje,2001,74.1502851532
sodertalje,Södertälje,2002,74.1257582973
sodertalje,Södertälje,2003,73.5133344376
sodertalje,Södertälje,2004,73.2463768116
sodertalje,Södertälje,2005,72.6733699596
sodertalje,Södertälje,2006,72.7170236753
sodertalje,Södertälje,2007,72.6280369339
sodertalje,Södertälje,2008,72.6649222962
sodertalje,Södertälje,2009,69.4871287129
sodertalje,Södertälje,2010,70.5551747772
sodertalje,Södertälje,2011,71.7822641291
sodertalje,Södertälje,2012,71.7738283903
sodertalje,Södertälje,2013,71.5850443694
sodertorn,Södertörn,2000,76.3796661039
sodertorn,Södertörn,2001,76.806444166
sodertorn,Södertörn,2002,76.5945848464
sodertorn,Södertörn,2003,75.4626855872
sodertorn,Södertörn,2004,75.3933027568
sodertorn,Södertörn,2005,74.6952955684
sodertorn,Södertörn,2006,75.260783018
sodertorn,Södertörn,2007,76.1892197663
sodertorn,Södertörn,2008,76.1953369495
sodertorn,Södertörn,2009,73.7844406837
sodertorn,Södertörn,2010,75.0388524539
sodertorn,Södertörn,2011,75.8156082632
sodertorn,Södertörn,2012,76.1171601065
sodertorn,Södertörn,2013,76.0900203408
tyreso,Tyresö,2000,81.4583772392
tyreso,Tyresö,2001,81.4852235413
tyreso,Tyresö,2002,81.6708967851
tyreso,Tyresö,2003,80.5525002115
tyreso,Tyresö,2004,80.3544239553
tyreso,Tyresö,2005,79.8388788654
tyreso,Tyresö,2006,80.9096625445
tyreso,Tyresö,2007,82.2701532312
tyreso,Tyresö,2008,82.654380186
tyreso,Tyresö,2009,80.6365383009
tyreso,Tyresö,2010,81.8772382777
tyreso,Tyresö,2011,82.5355381491
tyreso,Tyresö,2012,82.8640419088
tyreso,Tyresö,2013,83.0146731881
