geo,name,year,medelinkomst
5110160,Alby gård,2000,211824
5110160,Alby gård,2001,219564
5110160,Alby gård,2002,220941
5110160,Alby gård,2003,219853
5110160,Alby gård,2004,221128
5110160,Alby gård,2005,223825
5110160,Alby gård,2006,222330
5110160,Alby gård,2007,224971
5110160,Alby gård,2008,227412
5110160,Alby gård,2009,224895
5110160,Alby gård,2010,222399
5110160,Alby gård,2011,224550
5110160,Alby gård,2012,227736
5110160,Alby gård,2013,228401
5110120,Albyberget,2000,126560
5110120,Albyberget,2001,137732
5110120,Albyberget,2002,140289
5110120,Albyberget,2003,144963
5110120,Albyberget,2004,148719
5110120,Albyberget,2005,147378
5110120,Albyberget,2006,147857
5110120,Albyberget,2007,152815
5110120,Albyberget,2008,160704
5110120,Albyberget,2009,156365
5110120,Albyberget,2010,159841
5110120,Albyberget,2011,163727
5110120,Albyberget,2012,170764
5110120,Albyberget,2013,178096
5110110,Albyslätten,2000,113487
5110110,Albyslätten,2001,122276
5110110,Albyslätten,2002,130335
5110110,Albyslätten,2003,134528
5110110,Albyslätten,2004,134529
5110110,Albyslätten,2005,133570
5110110,Albyslätten,2006,138825
5110110,Albyslätten,2007,141766
5110110,Albyslätten,2008,147405
5110110,Albyslätten,2009,147302
5110110,Albyslätten,2010,150393
5110110,Albyslätten,2011,159012
5110110,Albyslätten,2012,160947
5110110,Albyslätten,2013,165275
5110240,Aspberget,2000,232894
5110240,Aspberget,2001,240447
5110240,Aspberget,2002,246433
5110240,Aspberget,2003,251128
5110240,Aspberget,2004,253682
5110240,Aspberget,2005,262131
5110240,Aspberget,2006,268600
5110240,Aspberget,2007,277808
5110240,Aspberget,2008,288398
5110240,Aspberget,2009,281226
5110240,Aspberget,2010,274277
5110240,Aspberget,2011,272609
5110240,Aspberget,2012,280962
5110240,Aspberget,2013,290029
5140660,Banslätt,2000,220899
5140660,Banslätt,2001,236932
5140660,Banslätt,2002,245487
5140660,Banslätt,2003,243390
5140660,Banslätt,2004,249725
5140660,Banslätt,2005,254418
5140660,Banslätt,2006,263004
5140660,Banslätt,2007,271670
5140660,Banslätt,2008,286653
5140660,Banslätt,2009,284588
5140660,Banslätt,2010,284814
5140660,Banslätt,2011,285704
5140660,Banslätt,2012,290831
5140660,Banslätt,2013,301581
5120820,Blockvägen,2000,217879
5120820,Blockvägen,2001,226505
5120820,Blockvägen,2002,243224
5120820,Blockvägen,2003,229252
5120820,Blockvägen,2004,228663
5120820,Blockvägen,2005,235451
5120820,Blockvägen,2006,237822
5120820,Blockvägen,2007,245066
5120820,Blockvägen,2008,264218
5120820,Blockvägen,2009,253622
5120820,Blockvägen,2010,238209
5120820,Blockvägen,2011,248453
5120820,Blockvägen,2012,256074
5120820,Blockvägen,2013,268730
6310320,Blombacka,2000,178803
6310320,Blombacka,2001,186168
6310320,Blombacka,2002,191220
6310320,Blombacka,2003,195209
6310320,Blombacka,2004,197597
6310320,Blombacka,2005,196875
6310320,Blombacka,2006,195413
6310320,Blombacka,2007,192533
6310320,Blombacka,2008,201921
6310320,Blombacka,2009,194823
6310320,Blombacka,2010,191522
6310320,Blombacka,2011,198119
6310320,Blombacka,2012,201774
6310320,Blombacka,2013,204562
5513220,Bondevägen,2000,262439
5513220,Bondevägen,2001,267968
5513220,Bondevägen,2002,273239
5513220,Bondevägen,2003,269681
5513220,Bondevägen,2004,267724
5513220,Bondevägen,2005,287735
5513220,Bondevägen,2006,284747
5513220,Bondevägen,2007,292199
5513220,Bondevägen,2008,299840
5513220,Bondevägen,2009,312677
5513220,Bondevägen,2010,311540
5513220,Bondevägen,2011,322076
5513220,Bondevägen,2012,333505
5513220,Bondevägen,2013,342560
5211330,Brandbergen flerbost-hus,2000,159938
5211330,Brandbergen flerbost-hus,2001,170633
5211330,Brandbergen flerbost-hus,2002,175469
5211330,Brandbergen flerbost-hus,2003,177541
5211330,Brandbergen flerbost-hus,2004,179031
5211330,Brandbergen flerbost-hus,2005,180822
5211330,Brandbergen flerbost-hus,2006,183428
5211330,Brandbergen flerbost-hus,2007,189288
5211330,Brandbergen flerbost-hus,2008,193138
5211330,Brandbergen flerbost-hus,2009,192802
5211330,Brandbergen flerbost-hus,2010,194648
5211330,Brandbergen flerbost-hus,2011,201144
5211330,Brandbergen flerbost-hus,2012,206612
5211330,Brandbergen flerbost-hus,2013,211819
5211340,Brandbergen småhus,2000,237424
5211340,Brandbergen småhus,2001,249705
5211340,Brandbergen småhus,2002,246879
5211340,Brandbergen småhus,2003,255758
5211340,Brandbergen småhus,2004,266559
5211340,Brandbergen småhus,2005,268101
5211340,Brandbergen småhus,2006,279775
5211340,Brandbergen småhus,2007,288264
5211340,Brandbergen småhus,2008,295553
5211340,Brandbergen småhus,2009,296885
5211340,Brandbergen småhus,2010,297067
5211340,Brandbergen småhus,2011,302084
5211340,Brandbergen småhus,2012,302862
5211340,Brandbergen småhus,2013,308994
5211320,Brandbergens industriomr,2000,173456
5211320,Brandbergens industriomr,2001,187316
5211320,Brandbergens industriomr,2002,195359
5211320,Brandbergens industriomr,2003,201115
5211320,Brandbergens industriomr,2004,204509
5211320,Brandbergens industriomr,2005,196645
5211320,Brandbergens industriomr,2006,204232
5211320,Brandbergens industriomr,2007,214650
5211320,Brandbergens industriomr,2008,225995
5211320,Brandbergens industriomr,2009,227469
5211320,Brandbergens industriomr,2010,227893
5211320,Brandbergens industriomr,2011,237100
5211320,Brandbergens industriomr,2012,236782
5211320,Brandbergens industriomr,2013,243235
5110430,Brunna,2000,172252
5110430,Brunna,2001,180942
5110430,Brunna,2002,184002
5110430,Brunna,2003,183755
5110430,Brunna,2004,193016
5110430,Brunna,2005,197592
5110430,Brunna,2006,198771
5110430,Brunna,2007,203233
5110430,Brunna,2008,210630
5110430,Brunna,2009,213536
5110430,Brunna,2010,221249
5110430,Brunna,2011,218268
5110430,Brunna,2012,220220
5110430,Brunna,2013,221572
6310370,Bårstabergen,2000,186807
6310370,Bårstabergen,2001,196359
6310370,Bårstabergen,2002,202150
6310370,Bårstabergen,2003,205346
6310370,Bårstabergen,2004,212534
6310370,Bårstabergen,2005,216394
6310370,Bårstabergen,2006,222608
6310370,Bårstabergen,2007,225190
6310370,Bårstabergen,2008,231573
6310370,Bårstabergen,2009,227538
6310370,Bårstabergen,2010,226227
6310370,Bårstabergen,2011,229448
6310370,Bårstabergen,2012,233846
6310370,Bårstabergen,2013,241238
6310360,Bårstafältet,2000,189966
6310360,Bårstafältet,2001,197551
6310360,Bårstafältet,2002,201189
6310360,Bårstafältet,2003,214751
6310360,Bårstafältet,2004,216529
6310360,Bårstafältet,2005,221011
6310360,Bårstafältet,2006,225788
6310360,Bårstafältet,2007,220980
6310360,Bårstafältet,2008,226977
6310360,Bårstafältet,2009,233369
6310360,Bårstafältet,2010,238554
6310360,Bårstafältet,2011,242383
6310360,Bårstafältet,2012,255989
6310360,Bårstafältet,2013,257979
5511120,Centrala Trollbäcken,2000,253777
5511120,Centrala Trollbäcken,2001,260524
5511120,Centrala Trollbäcken,2002,265974
5511120,Centrala Trollbäcken,2003,270366
5511120,Centrala Trollbäcken,2004,280058
5511120,Centrala Trollbäcken,2005,290285
5511120,Centrala Trollbäcken,2006,300303
5511120,Centrala Trollbäcken,2007,311636
5511120,Centrala Trollbäcken,2008,326752
5511120,Centrala Trollbäcken,2009,324757
5511120,Centrala Trollbäcken,2010,324833
5511120,Centrala Trollbäcken,2011,341486
5511120,Centrala Trollbäcken,2012,350661
5511120,Centrala Trollbäcken,2013,361418
5222100,Dalarö,2000,242939
5222100,Dalarö,2001,263023
5222100,Dalarö,2002,273251
5222100,Dalarö,2003,282858
5222100,Dalarö,2004,276465
5222100,Dalarö,2005,292811
5222100,Dalarö,2006,299785
5222100,Dalarö,2007,307833
5222100,Dalarö,2008,323389
5222100,Dalarö,2009,328784
5222100,Dalarö,2010,324017
5222100,Dalarö,2011,331049
5222100,Dalarö,2012,343265
5222100,Dalarö,2013,360518
5211150,Dalen,2000,227881
5211150,Dalen,2001,254551
5211150,Dalen,2002,266419
5211150,Dalen,2003,268456
5211150,Dalen,2004,279211
5211150,Dalen,2005,288503
5211150,Dalen,2006,301696
5211150,Dalen,2007,310562
5211150,Dalen,2008,331236
5211150,Dalen,2009,339822
5211150,Dalen,2010,343516
5211150,Dalen,2011,353526
5211150,Dalen,2012,363733
5211150,Dalen,2013,363590
6351210,Ekeby,2000,240673
6351210,Ekeby,2001,256270
6351210,Ekeby,2002,267000
6351210,Ekeby,2003,275010
6351210,Ekeby,2004,282551
6351210,Ekeby,2005,292183
6351210,Ekeby,2006,301253
6351210,Ekeby,2007,312653
6351210,Ekeby,2008,316383
6351210,Ekeby,2009,311229
6351210,Ekeby,2010,318220
6351210,Ekeby,2011,331391
6351210,Ekeby,2012,329671
6351210,Ekeby,2013,329692
6351200,Enhörna glesbygd,2000,218074
6351200,Enhörna glesbygd,2001,229718
6351200,Enhörna glesbygd,2002,238926
6351200,Enhörna glesbygd,2003,245088
6351200,Enhörna glesbygd,2004,257590
6351200,Enhörna glesbygd,2005,267108
6351200,Enhörna glesbygd,2006,274115
6351200,Enhörna glesbygd,2007,292961
6351200,Enhörna glesbygd,2008,296543
6351200,Enhörna glesbygd,2009,291486
6351200,Enhörna glesbygd,2010,301461
6351200,Enhörna glesbygd,2011,313366
6351200,Enhörna glesbygd,2012,320573
6351200,Enhörna glesbygd,2013,329852
5211220,Eriksberg,2000,199890
5211220,Eriksberg,2001,209157
5211220,Eriksberg,2002,215416
5211220,Eriksberg,2003,221350
5211220,Eriksberg,2004,226606
5211220,Eriksberg,2005,231980
5211220,Eriksberg,2006,236781
5211220,Eriksberg,2007,243478
5211220,Eriksberg,2008,251505
5211220,Eriksberg,2009,256172
5211220,Eriksberg,2010,256902
5211220,Eriksberg,2011,261930
5211220,Eriksberg,2012,266880
5211220,Eriksberg,2013,271628
5110320,Fittja gård,2000,154629
5110320,Fittja gård,2001,155949
5110320,Fittja gård,2002,164400
5110320,Fittja gård,2003,163255
5110320,Fittja gård,2004,162339
5110320,Fittja gård,2005,161562
5110320,Fittja gård,2006,164809
5110320,Fittja gård,2007,167800
5110320,Fittja gård,2008,176977
5110320,Fittja gård,2009,180865
5110320,Fittja gård,2010,181591
5110320,Fittja gård,2011,186765
5110320,Fittja gård,2012,193222
5110320,Fittja gård,2013,199257
6321740,Fornhöjden,2000,157175
6321740,Fornhöjden,2001,163675
6321740,Fornhöjden,2002,166215
6321740,Fornhöjden,2003,171180
6321740,Fornhöjden,2004,172670
6321740,Fornhöjden,2005,172884
6321740,Fornhöjden,2006,174472
6321740,Fornhöjden,2007,177069
6321740,Fornhöjden,2008,178977
6321740,Fornhöjden,2009,168653
6321740,Fornhöjden,2010,168350
6321740,Fornhöjden,2011,176072
6321740,Fornhöjden,2012,182801
6321740,Fornhöjden,2013,185857
5110312,Forvägen,2000,85105
5110312,Forvägen,2001,96219
5110312,Forvägen,2002,103457
5110312,Forvägen,2003,109555
5110312,Forvägen,2004,113597
5110312,Forvägen,2005,110868
5110312,Forvägen,2006,112698
5110312,Forvägen,2007,121606
5110312,Forvägen,2008,128462
5110312,Forvägen,2009,129283
5110312,Forvägen,2010,132923
5110312,Forvägen,2011,139302
5110312,Forvägen,2012,145205
5110312,Forvägen,2013,155931
5310830,Fridhem,2000,257258
5310830,Fridhem,2001,274339
5310830,Fridhem,2002,285241
5310830,Fridhem,2003,287599
5310830,Fridhem,2004,298652
5310830,Fridhem,2005,307074
5310830,Fridhem,2006,320060
5310830,Fridhem,2007,334444
5310830,Fridhem,2008,342607
5310830,Fridhem,2009,351160
5310830,Fridhem,2010,361054
5310830,Fridhem,2011,366816
5310830,Fridhem,2012,376709
5310830,Fridhem,2013,386283
5310810,Fullersta Gård,2000,208238
5310810,Fullersta Gård,2001,221139
5310810,Fullersta Gård,2002,228020
5310810,Fullersta Gård,2003,234978
5310810,Fullersta Gård,2004,244798
5310810,Fullersta Gård,2005,251866
5310810,Fullersta Gård,2006,260386
5310810,Fullersta Gård,2007,266472
5310810,Fullersta Gård,2008,277119
5310810,Fullersta Gård,2009,278476
5310810,Fullersta Gård,2010,282424
5310810,Fullersta Gård,2011,289173
5310810,Fullersta Gård,2012,297007
5310810,Fullersta Gård,2013,303148
5513410,Fårdala,2000,282858
5513410,Fårdala,2001,291492
5513410,Fårdala,2002,310239
5513410,Fårdala,2003,306164
5513410,Fårdala,2004,316617
5513410,Fårdala,2005,329843
5513410,Fårdala,2006,342990
5513410,Fårdala,2007,340645
5513410,Fårdala,2008,352321
5513410,Fårdala,2009,359274
5513410,Fårdala,2010,361445
5513410,Fårdala,2011,367638
5513410,Fårdala,2012,373569
5513410,Fårdala,2013,376035
5211453,Gamla Nynäsvägen,2010,280940
5211453,Gamla Nynäsvägen,2011,295565
5211453,Gamla Nynäsvägen,2012,307339
5211453,Gamla Nynäsvägen,2013,306000
