geo,name,year,medelinkomst
botkyrka,Botkyrka,2000,178264.893193
botkyrka,Botkyrka,2001,187634.477517
botkyrka,Botkyrka,2002,193572.158546
botkyrka,Botkyrka,2003,198084.669958
botkyrka,Botkyrka,2004,202712.522514
botkyrka,Botkyrka,2005,205782.63855
botkyrka,Botkyrka,2006,210114.891986
botkyrka,Botkyrka,2007,217560.25255
botkyrka,Botkyrka,2008,224741.827154
botkyrka,Botkyrka,2009,225821.541433
botkyrka,Botkyrka,2010,228593.749792
botkyrka,Botkyrka,2011,233442.685874
botkyrka,Botkyrka,2012,238834.48311
botkyrka,Botkyrka,2013,244468.326328
haninge,Haninge,2000,196382.962574
haninge,Haninge,2001,206380.012521
haninge,Haninge,2002,212811.168994
haninge,Haninge,2003,217274.601792
haninge,Haninge,2004,221731.601054
haninge,Haninge,2005,226436.948033
haninge,Haninge,2006,231567.867175
haninge,Haninge,2007,238956.590667
haninge,Haninge,2008,251560.604853
haninge,Haninge,2009,252742.637509
haninge,Haninge,2010,255559.352633
haninge,Haninge,2011,261391.373036
haninge,Haninge,2012,268359.025396
haninge,Haninge,2013,273734.009849
huddinge,Huddinge,2000,209810.463637
huddinge,Huddinge,2001,220614.841504
huddinge,Huddinge,2002,225885.993024
huddinge,Huddinge,2003,230562.621327
huddinge,Huddinge,2004,235398.662542
huddinge,Huddinge,2005,241252.413602
huddinge,Huddinge,2006,246937.961284
huddinge,Huddinge,2007,256340.06081
huddinge,Huddinge,2008,264899.532301
huddinge,Huddinge,2009,266160.931238
huddinge,Huddinge,2010,269396.190415
huddinge,Huddinge,2011,277293.951095
huddinge,Huddinge,2012,285544.9911
huddinge,Huddinge,2013,292045.76804
nykvarn,Nykvarn,2000,219707.214146
nykvarn,Nykvarn,2001,232640.675872
nykvarn,Nykvarn,2002,238558.811475
nykvarn,Nykvarn,2003,244676.908619
nykvarn,Nykvarn,2004,254475.355514
nykvarn,Nykvarn,2005,262415.186241
nykvarn,Nykvarn,2006,271053.876882
nykvarn,Nykvarn,2007,285632.855883
nykvarn,Nykvarn,2008,298103.978838
nykvarn,Nykvarn,2009,293914.015337
nykvarn,Nykvarn,2010,303087.710266
nykvarn,Nykvarn,2011,311255.89944
nykvarn,Nykvarn,2012,319065.035145
nykvarn,Nykvarn,2013,324574.718851
nynashamn,Nynäshamn,2000,195034.192565
nynashamn,Nynäshamn,2001,202127.914729
nynashamn,Nynäshamn,2002,210501.250618
nynashamn,Nynäshamn,2003,215586.731157
nynashamn,Nynäshamn,2004,221119.470309
nynashamn,Nynäshamn,2005,227630.479915
nynashamn,Nynäshamn,2006,231151.409449
nynashamn,Nynäshamn,2007,238466.86647
nynashamn,Nynäshamn,2008,245483.902309
nynashamn,Nynäshamn,2009,249236.107542
nynashamn,Nynäshamn,2010,252475.1417
nynashamn,Nynäshamn,2011,258419.388176
nynashamn,Nynäshamn,2012,266125.560096
nynashamn,Nynäshamn,2013,270237.950174
salem,Salem,2000,226924.156596
salem,Salem,2001,239265.010819
salem,Salem,2002,242612.846553
salem,Salem,2003,247978.287156
salem,Salem,2004,255432.279823
salem,Salem,2005,262166.615711
salem,Salem,2006,268708.155777
salem,Salem,2007,279866.349316
salem,Salem,2008,291668.745507
salem,Salem,2009,294379.357573
salem,Salem,2010,298245.968354
salem,Salem,2011,303993.158133
salem,Salem,2012,310807.102095
salem,Salem,2013,319315.797639
sodertalje,Södertälje,2000,184247.467648
sodertalje,Södertälje,2001,193597.249246
sodertalje,Södertälje,2002,199502.673709
sodertalje,Södertälje,2003,205693.98368
sodertalje,Södertälje,2004,210847.61468
sodertalje,Södertälje,2005,214567.381313
sodertalje,Södertälje,2006,218913.634538
sodertalje,Södertälje,2007,225062.83813
sodertalje,Södertälje,2008,231581.953052
sodertalje,Södertälje,2009,227884.647121
sodertalje,Södertälje,2010,231339.014281
sodertalje,Södertälje,2011,238300.244941
sodertalje,Södertälje,2012,244127.771463
sodertalje,Södertälje,2013,247646.09177
sodertorn,Södertörn,2000,197250.252395
sodertorn,Södertörn,2001,207146.430236
sodertorn,Södertörn,2002,213061.054288
sodertorn,Södertörn,2003,218074.037495
sodertorn,Södertörn,2004,222961.922192
sodertorn,Södertörn,2005,227868.157982
sodertorn,Södertörn,2006,233079.000645
sodertorn,Södertörn,2007,241271.91473
sodertorn,Södertörn,2008,251543.997494
sodertorn,Södertörn,2009,251850.192998
sodertorn,Södertörn,2010,255183.313691
sodertorn,Södertörn,2011,261622.614144
sodertorn,Södertörn,2012,268452.863119
sodertorn,Södertörn,2013,274101.459381
tyreso,Tyresö,2000,224438.776747
tyreso,Tyresö,2001,235336.198506
tyreso,Tyresö,2002,241560.567328
tyreso,Tyresö,2003,246277.156361
tyreso,Tyresö,2004,249454.151938
tyreso,Tyresö,2005,256306.284795
tyreso,Tyresö,2006,264397.167108
tyreso,Tyresö,2007,275731.125483
tyreso,Tyresö,2008,295175.325652
tyreso,Tyresö,2009,296323.81559
tyreso,Tyresö,2010,300458.170057
tyreso,Tyresö,2011,307616.969722
tyreso,Tyresö,2012,315461.040645
tyreso,Tyresö,2013,324637.069912
