file,value_concept,geo,time
ddf--data_for--andel_hogskoleutbildade--by--basomrade--year.csv,andel_hogskoleutbildade,basomrade,year
ddf--data_for--andel_hogskoleutbildade--by--kommun--year.csv,andel_hogskoleutbildade,kommun,year
ddf--data_for--befolkning--by--basomrade--year.csv,befolkning,basomrade,year
ddf--data_for--befolkning--by--kommun--year.csv,befolkning,kommun,year
ddf--data_for--flytt_arbete--by--basomrade--year.csv,flytt_arbete,basomrade,year
ddf--data_for--flytt_arbete--by--kommun--year.csv,flytt_arbete,kommun,year
ddf--data_for--flytt_utbildning--by--basomrade--year.csv,flytt_utbildning,basomrade,year
ddf--data_for--flytt_utbildning--by--kommun--year.csv,flytt_utbildning,kommun,year
ddf--data_for--forvarvsfrekvens--by--basomrade--year.csv,forvarvsfrekvens,basomrade,year
ddf--data_for--forvarvsfrekvens--by--kommun--year.csv,forvarvsfrekvens,kommun,year
ddf--data_for--medelinkomst--by--basomrade--year.csv,medelinkomst,basomrade,year
ddf--data_for--medelinkomst--by--kommun--year.csv,medelinkomst,kommun,year
ddf--list--geo--basomrade--map.csv,map,basomrade,
ddf--list--geo--basomrade.csv,name,basomrade,
ddf--list--geo--basomrade.csv,kommun,basomrade,
ddf--list--geo--basomrade.csv,is.basomrade,basomrade,
ddf--list--geo--kommun.csv,name,kommun,
ddf--list--geo--kommun.csv,is.kommun,kommun,
